,Cycle,Input,Threshold,K,all_predicted_labels_l1,all_predicted_labels_l2,intersecting_labels,# of intersecting_labels,intersecting_percentage
3021,1,3021,0.5,5,"['2611', '8697', '2545', '2731', '99', '2611', '8697', '2545', '2731', '99', '2611', '8697', '2545', '2731', '99', '2611', '8697', '2545', '2731', '99', '2611', '8697', '2545', '2731', '99', '2611', '8697', '2545', '2731', '99']","['4001', '2363', '5810', '2611', '2740', '4001', '2363', '5810', '2611', '2740', '4001', '2363', '5810', '2611', '2740']",{'2611'},1,20.0
3022,1,3022,0.5,5,"['3419', '3291', '2739', '7575', '2731', '3419', '3291', '2739', '7575', '2731', '3419', '3291', '2739', '7575', '2731', '3419', '3291', '2739', '7575', '2731', '3419', '3291', '2739', '7575', '2731', '3419', '3291', '2739', '7575', '2731']","['3419', '3291', '2739', '7575', '2731', '3419', '3291', '2739', '7575', '2731', '3419', '3291', '2739', '7575', '2731']","{'3419', '2739', '3291', '7575', '2731'}",5,100.0
3023,1,3023,0.5,5,"['3282', '5715', '3253', '8542', '1134', '3282', '5715', '3253', '8542', '1134', '3282', '5715', '3253', '8542', '1134', '3282', '5715', '3253', '8542', '1134', '3282', '5715', '3253', '8542', '1134', '3282', '5715', '3253', '8542', '1134']","['3282', '5715', '3253', '8542', '1134', '3282', '5715', '3253', '8542', '1134', '3282', '5715', '3253', '8542', '1134']","{'5715', '3253', '1134', '8542', '3282'}",5,100.0
3024,1,3024,0.5,5,"['6824', '1583', '2478', '5887', '5891', '6824', '1583', '2478', '5887', '5891', '6824', '1583', '2478', '5887', '5891', '6824', '1583', '2478', '5887', '5891', '6824', '1583', '2478', '5887', '5891', '6824', '1583', '2478', '5887', '5891']","['5648', '99', '2478', '5891', '3100', '5648', '99', '2478', '5891', '3100', '5648', '99', '2478', '5891', '3100']","{'5891', '2478'}",2,40.0
3025,1,3025,0.5,5,"['3897', '15', '3997', '1229', '1009', '3897', '15', '3997', '1229', '1009', '3897', '15', '3997', '1229', '1009', '3897', '15', '3997', '1229', '1009', '3897', '15', '3997', '1229', '1009', '3897', '15', '3997', '1229', '1009']","['3897', '15', '3997', '1229', '1009', '3897', '15', '3997', '1229', '1009', '3897', '15', '3997', '1229', '1009']","{'1229', '1009', '3997', '15', '3897'}",5,100.0
3026,1,3026,0.5,5,"['5856', '2065', '2720', '7575', '2731', '5856', '2065', '2720', '7575', '2731', '5856', '2065', '2720', '7575', '2731', '5856', '2065', '2720', '7575', '2731', '5856', '2065', '2720', '7575', '2731', '5856', '2065', '2720', '7575', '2731']","['5856', '2065', '2720', '7575', '2731', '5856', '2065', '2720', '7575', '2731', '5856', '2065', '2720', '7575', '2731']","{'2065', '7575', '2720', '5856', '2731'}",5,100.0
3027,1,3027,0.5,5,"['3419', '2534', '1017', '4082', '7541', '3419', '2534', '1017', '4082', '7541', '3419', '2534', '1017', '4082', '7541', '3419', '2534', '1017', '4082', '7541', '3419', '2534', '1017', '4082', '7541', '3419', '2534', '1017', '4082', '7541']","['3419', '2534', '1702', '7572', '111', '3419', '2534', '1702', '7572', '111', '3419', '2534', '1702', '7572', '111']","{'2534', '3419'}",2,40.0
3028,1,3028,0.5,5,"['184', '8818', '7817', '3952', '3951', '184', '8818', '7817', '3952', '3951', '184', '8818', '7817', '3952', '3951', '184', '8818', '7817', '3952', '3951', '184', '8818', '7817', '3952', '3951', '184', '8818', '7817', '3952', '3951']","['3419', '2607', '1374', '8542', '4082', '3419', '2607', '1374', '8542', '4082', '3419', '2607', '1374', '8542', '4082']",set(),0,0.0
3029,1,3029,0.5,5,"['22', '8867', '8718', '2739', '4113', '22', '8867', '8718', '2739', '4113', '22', '8867', '8718', '2739', '4113', '22', '8867', '8718', '2739', '4113', '22', '8867', '8718', '2739', '4113', '22', '8867', '8718', '2739', '4113']","['22', '2545', '8718', '4113', '4009', '22', '2545', '8718', '4113', '4009', '22', '2545', '8718', '4113', '4009']","{'8718', '22', '4113'}",3,60.0
3030,1,3030,0.5,5,"['4001', '1184', '3567', '1178', '3948', '4001', '1184', '3567', '1178', '3948', '4001', '1184', '3567', '1178', '3948', '4001', '1184', '3567', '1178', '3948', '4001', '1184', '3567', '1178', '3948', '4001', '1184', '3567', '1178', '3948']","['4001', '3959', '3658', '1261', '2967', '4001', '3959', '3658', '1261', '2967', '4001', '3959', '3658', '1261', '2967']",{'4001'},1,20.0
3031,1,3031,0.5,5,"['2685', '1931', '1203', '2596', '2731', '2685', '1931', '1203', '2596', '2731', '2685', '1931', '1203', '2596', '2731', '2685', '1931', '1203', '2596', '2731', '2685', '1931', '1203', '2596', '2731', '2685', '1931', '1203', '2596', '2731']","['2685', '1931', '1203', '2596', '2731', '2685', '1931', '1203', '2596', '2731', '2685', '1931', '1203', '2596', '2731']","{'2685', '1931', '1203', '2596', '2731'}",5,100.0
3032,1,3032,0.5,5,"['1162', '1131', '4082', '4725', '1184', '1162', '1131', '4082', '4725', '1184', '1162', '1131', '4082', '4725', '1184', '1162', '1131', '4082', '4725', '1184', '1162', '1131', '4082', '4725', '1184', '1162', '1131', '4082', '4725', '1184']","['1162', '1131', '4082', '4725', '1184', '1162', '1131', '4082', '4725', '1184', '1162', '1131', '4082', '4725', '1184']","{'1131', '1162', '4082', '1184', '4725'}",5,100.0
3033,1,3033,0.5,5,"['8701', '15', '2483', '4008', '4712', '8701', '15', '2483', '4008', '4712', '8701', '15', '2483', '4008', '4712', '8701', '15', '2483', '4008', '4712', '8701', '15', '2483', '4008', '4712', '8701', '15', '2483', '4008', '4712']","['8701', '15', '2483', '4008', '4712', '8701', '15', '2483', '4008', '4712', '8701', '15', '2483', '4008', '4712']","{'4712', '4008', '2483', '15', '8701'}",5,100.0
3034,1,3034,0.5,5,"['5030', '6274', '6311', '3253', '1134', '5030', '6274', '6311', '3253', '1134', '5030', '6274', '6311', '3253', '1134', '5030', '6274', '6311', '3253', '1134', '5030', '6274', '6311', '3253', '1134', '5030', '6274', '6311', '3253', '1134']","['8496', '5522', '7572', '6311', '7576', '8496', '5522', '7572', '6311', '7576', '8496', '5522', '7572', '6311', '7576']",{'6311'},1,20.0
3035,1,3035,0.5,5,"['8490', '7541', '1702', '112', '4001', '8490', '7541', '1702', '112', '4001', '8490', '7541', '1702', '112', '4001', '8490', '7541', '1702', '112', '4001', '8490', '7541', '1702', '112', '4001', '8490', '7541', '1702', '112', '4001']","['3419', '4090', '7572', '1702', '4113', '3419', '4090', '7572', '1702', '4113', '3419', '4090', '7572', '1702', '4113']",{'1702'},1,20.0
3036,1,3036,0.5,5,"['3839', '985', '3854', '3386', '1726', '3839', '985', '3854', '3386', '1726', '3839', '985', '3854', '3386', '1726', '3839', '985', '3854', '3386', '1726', '3839', '985', '3854', '3386', '1726', '3839', '985', '3854', '3386', '1726']","['3839', '985', '3854', '3386', '1726', '3839', '985', '3854', '3386', '1726', '3839', '985', '3854', '3386', '1726']","{'3854', '3386', '1726', '985', '3839'}",5,100.0
3037,1,3037,0.5,5,"['5797', '88', '3395', '7572', '5765', '5797', '88', '3395', '7572', '5765', '5797', '88', '3395', '7572', '5765', '5797', '88', '3395', '7572', '5765', '5797', '88', '3395', '7572', '5765', '5797', '88', '3395', '7572', '5765']","['5797', '88', '3395', '7572', '5765', '5797', '88', '3395', '7572', '5765', '5797', '88', '3395', '7572', '5765']","{'7572', '5765', '88', '5797', '3395'}",5,100.0
3038,1,3038,0.5,5,"['108', '3253', '7575', '7541', '1173', '108', '3253', '7575', '7541', '1173', '108', '3253', '7575', '7541', '1173', '108', '3253', '7575', '7541', '1173', '108', '3253', '7575', '7541', '1173', '108', '3253', '7575', '7541', '1173']","['108', '3253', '7575', '7541', '1173', '108', '3253', '7575', '7541', '1173', '108', '3253', '7575', '7541', '1173']","{'3253', '7575', '1173', '7541', '108'}",5,100.0
3039,1,3039,0.5,5,"['3895', '1697', '2534', '3685', '1272', '3895', '1697', '2534', '3685', '1272', '3895', '1697', '2534', '3685', '1272', '3895', '1697', '2534', '3685', '1272', '3895', '1697', '2534', '3685', '1272', '3895', '1697', '2534', '3685', '1272']","['3895', '1697', '2534', '3685', '1272', '3895', '1697', '2534', '3685', '1272', '3895', '1697', '2534', '3685', '1272']","{'3685', '2534', '1272', '1697', '3895'}",5,100.0
3040,1,3040,0.5,5,"['6550', '7522', '6541', '6557', '8920', '6550', '7522', '6541', '6557', '8920', '6550', '7522', '6541', '6557', '8920', '6550', '7522', '6541', '6557', '8920', '6550', '7522', '6541', '6557', '8920', '6550', '7522', '6541', '6557', '8920']","['6830', '6550', '6541', '2969', '2975', '6830', '6550', '6541', '2969', '2975', '6830', '6550', '6541', '2969', '2975']","{'6541', '6550'}",2,40.0
3041,1,3041,0.5,5,"['2510', '1134', '2592', '2034', '1622', '2510', '1134', '2592', '2034', '1622', '2510', '1134', '2592', '2034', '1622', '2510', '1134', '2592', '2034', '1622', '2510', '1134', '2592', '2034', '1622', '2510', '1134', '2592', '2034', '1622']","['2157', '2592', '2960', '7077', '7064', '2157', '2592', '2960', '7077', '7064', '2157', '2592', '2960', '7077', '7064']",{'2592'},1,20.0
3042,1,3042,0.5,5,"['2795', '3419', '1911', '1910', '2468', '2795', '3419', '1911', '1910', '2468', '2795', '3419', '1911', '1910', '2468', '2795', '3419', '1911', '1910', '2468', '2795', '3419', '1911', '1910', '2468', '2795', '3419', '1911', '1910', '2468']","['2795', '2774', '2363', '2761', '1911', '2795', '2774', '2363', '2761', '1911', '2795', '2774', '2363', '2761', '1911']","{'1911', '2795'}",2,40.0
3043,1,3043,0.5,5,"['4963', '7063', '4001', '2793', '1229', '4963', '7063', '4001', '2793', '1229', '4963', '7063', '4001', '2793', '1229', '4963', '7063', '4001', '2793', '1229', '4963', '7063', '4001', '2793', '1229', '4963', '7063', '4001', '2793', '1229']","['4963', '4001', '7733', '2793', '2470', '4963', '4001', '7733', '2793', '2470', '4963', '4001', '7733', '2793', '2470']","{'4963', '4001', '2793'}",3,60.0
3044,1,3044,0.5,5,"['3384', '5690', '2731', '3282', '1689', '3384', '5690', '2731', '3282', '1689', '3384', '5690', '2731', '3282', '1689', '3384', '5690', '2731', '3282', '1689', '3384', '5690', '2731', '3282', '1689', '3384', '5690', '2731', '3282', '1689']","['2731', '8717', '3384', '5690', '2534', '2731', '8717', '3384', '5690', '2534', '2731', '8717', '3384', '5690', '2534']","{'3384', '5690', '2731'}",3,60.0
3045,1,3045,0.5,5,"['2967', '1269', '2534', '3957', '8748', '2967', '1269', '2534', '3957', '8748', '2967', '1269', '2534', '3957', '8748', '2967', '1269', '2534', '3957', '8748', '2967', '1269', '2534', '3957', '8748', '2967', '1269', '2534', '3957', '8748']","['2534', '8806', '8748', '3956', '3957', '2534', '8806', '8748', '3956', '3957', '2534', '8806', '8748', '3956', '3957']","{'8748', '2534', '3957'}",3,60.0
3046,1,3046,0.5,5,"['955', '8496', '960', '2803', '3423', '955', '8496', '960', '2803', '3423', '955', '8496', '960', '2803', '3423', '955', '8496', '960', '2803', '3423', '955', '8496', '960', '2803', '3423', '955', '8496', '960', '2803', '3423']","['955', '3423', '960', '2803', '5047', '955', '3423', '960', '2803', '5047', '955', '3423', '960', '2803', '5047']","{'955', '3423', '2803', '960'}",4,80.0
3047,1,3047,0.5,5,"['2731', '985', '2685', '2744', '8806', '2731', '985', '2685', '2744', '8806', '2731', '985', '2685', '2744', '8806', '2731', '985', '2685', '2744', '8806', '2731', '985', '2685', '2744', '8806', '2731', '985', '2685', '2744', '8806']","['2731', '985', '2685', '2744', '8806', '2731', '985', '2685', '2744', '8806', '2731', '985', '2685', '2744', '8806']","{'2685', '2744', '985', '8806', '2731'}",5,100.0
3048,1,3048,0.5,5,"['2510', '4001', '2744', '2172', '2731', '2510', '4001', '2744', '2172', '2731', '2510', '4001', '2744', '2172', '2731', '2510', '4001', '2744', '2172', '2731', '2510', '4001', '2744', '2172', '2731', '2510', '4001', '2744', '2172', '2731']","['2510', '1134', '2684', '2560', '2744', '2510', '1134', '2684', '2560', '2744', '2510', '1134', '2684', '2560', '2744']","{'2510', '2744'}",2,40.0
3049,1,3049,0.5,5,"['1171', '1387', '8742', '2611', '2001', '1171', '1387', '8742', '2611', '2001', '1171', '1387', '8742', '2611', '2001', '1171', '1387', '8742', '2611', '2001', '1171', '1387', '8742', '2611', '2001', '1171', '1387', '8742', '2611', '2001']","['1270', '4009', '5047', '2545', '2001', '1270', '4009', '5047', '2545', '2001', '1270', '4009', '5047', '2545', '2001']",{'2001'},1,20.0
3050,1,3050,0.5,5,"['4037', '1134', '4001', '1155', '5246', '4037', '1134', '4001', '1155', '5246', '4037', '1134', '4001', '1155', '5246', '4037', '1134', '4001', '1155', '5246', '4037', '1134', '4001', '1155', '5246', '4037', '1134', '4001', '1155', '5246']","['4037', '1134', '4001', '1155', '5246', '4037', '1134', '4001', '1155', '5246', '4037', '1134', '4001', '1155', '5246']","{'4037', '1134', '4001', '5246', '1155'}",5,100.0
3051,1,3051,0.5,5,"['3791', '2363', '3797', '3384', '8684', '3791', '2363', '3797', '3384', '8684', '3791', '2363', '3797', '3384', '8684', '3791', '2363', '3797', '3384', '8684', '3791', '2363', '3797', '3384', '8684', '3791', '2363', '3797', '3384', '8684']","['8486', '3797', '2625', '3675', '8689', '8486', '3797', '2625', '3675', '8689', '8486', '3797', '2625', '3675', '8689']",{'3797'},1,20.0
3052,1,3052,0.5,5,"['4001', '8684', '3576', '2731', '2545', '4001', '8684', '3576', '2731', '2545', '4001', '8684', '3576', '2731', '2545', '4001', '8684', '3576', '2731', '2545', '4001', '8684', '3576', '2731', '2545', '4001', '8684', '3576', '2731', '2545']","['4001', '8684', '3576', '2731', '2545', '4001', '8684', '3576', '2731', '2545', '4001', '8684', '3576', '2731', '2545']","{'3576', '4001', '2545', '8684', '2731'}",5,100.0
3053,1,3053,0.5,5,"['3836', '2363', '2685', '2967', '3576', '3836', '2363', '2685', '2967', '3576', '3836', '2363', '2685', '2967', '3576', '3836', '2363', '2685', '2967', '3576', '3836', '2363', '2685', '2967', '3576', '3836', '2363', '2685', '2967', '3576']","['3836', '2363', '2685', '2967', '3576', '3836', '2363', '2685', '2967', '3576', '3836', '2363', '2685', '2967', '3576']","{'2685', '3576', '2363', '3836', '2967'}",5,100.0
3054,1,3054,0.5,5,"['3887', '4666', '7541', '1172', '3887', '4666', '7541', '1172', '3887', '4666', '7541', '1172', '3887', '4666', '259', '7541', '1172', '3887', '4666', '259', '7541', '1172', '3887', '4666', '259', '7541', '1172']","['4001', '4666', '3296', '7541', '7084', '4001', '4666', '3296', '7541', '7084', '4001', '4666', '3296', '7541', '7084']","{'7541', '4666'}",2,40.0
3055,1,3055,0.5,5,"['2720', '1702', '2740', '1614', '4001', '2720', '1702', '2740', '1614', '4001', '2720', '1702', '2740', '1614', '4001', '2720', '1702', '2740', '1614', '4001', '2720', '1702', '2740', '1614', '4001', '2720', '1702', '2740', '1614', '4001']","['2720', '1702', '2740', '1614', '4001', '2720', '1702', '2740', '1614', '4001', '2720', '1702', '2740', '1614', '4001']","{'1614', '2720', '4001', '1702', '2740'}",5,100.0
3056,1,3056,0.5,5,"['4001', '3576', '1614', '2611', '8545', '4001', '3576', '1614', '2611', '8545', '4001', '3576', '1614', '2611', '8545', '4001', '3576', '1614', '2611', '8545', '4001', '3576', '1614', '2611', '8545', '4001', '3576', '1614', '2611', '8545']","['2545', '4009', '1614', '8748', '4001', '2545', '4009', '1614', '8748', '4001', '2545', '4009', '1614', '8748', '4001']","{'4001', '1614'}",2,40.0
3057,1,3057,0.5,5,"['8697', '7764', '4082', '99', '2736', '8697', '7764', '4082', '99', '2736', '8697', '7764', '4082', '99', '2736', '8697', '7764', '4082', '99', '2736', '8697', '7764', '4082', '99', '2736', '8697', '7764', '4082', '99', '2736']","['2622', '4082', '99', '7764', '2736', '2622', '4082', '99', '7764', '2736', '2622', '4082', '99', '7764', '2736']","{'2736', '7764', '99', '4082'}",4,80.0
3058,1,3058,0.5,5,"['8501', '985', '4001', '2967', '3799', '8501', '985', '4001', '2967', '3799', '8501', '985', '4001', '2967', '3799', '8501', '985', '4001', '2967', '3799', '8501', '985', '4001', '2967', '3799', '8501', '985', '4001', '2967', '3799']","['8501', '985', '4001', '2967', '3799', '8501', '985', '4001', '2967', '3799', '8501', '985', '4001', '2967', '3799']","{'3799', '4001', '985', '2967', '8501'}",5,100.0
3059,1,3059,0.5,5,"['1537', '1523', '2694', '2736', '1134', '1537', '1523', '2694', '2736', '1134', '1537', '1523', '2694', '2736', '1134', '1537', '1523', '2694', '2736', '1134', '1537', '1523', '2694', '2736', '1134', '1537', '1523', '2694', '2736', '1134']","['1537', '1523', '2731', '2736', '2694', '1537', '1523', '2731', '2736', '2694', '1537', '1523', '2731', '2736', '2694']","{'1523', '2736', '1537', '2694'}",4,80.0
3060,1,3060,0.5,5,"['3889', '7541', '1702', '7761', '1904', '3889', '7541', '1702', '7761', '1904', '3889', '7541', '1702', '7761', '1904', '3889', '7541', '1702', '7761', '1904', '3889', '7541', '1702', '7761', '1904', '3889', '7541', '1702', '7761', '1904']","['3889', '3419', '7541', '7761', '1904', '3889', '3419', '7541', '7761', '1904', '3889', '3419', '7541', '7761', '1904']","{'3889', '7541', '7761', '1904'}",4,80.0
3061,1,3061,0.5,5,"['4036', '8341', '4113', '1183', '2729', '4036', '8341', '4113', '1183', '2729', '4036', '8341', '4113', '1183', '2729', '4036', '8341', '4113', '1183', '2729', '4036', '8341', '4113', '1183', '2729', '4036', '8341', '4113', '1183', '2729']","['4001', '8344', '2729', '8542', '1134', '4001', '8344', '2729', '8542', '1134', '4001', '8344', '2729', '8542', '1134']",{'2729'},1,20.0
3062,1,3062,0.5,5,"['3950', '1134', '8748', '8684', '1614', '3950', '1134', '8748', '8684', '1614', '3950', '1134', '8748', '8684', '1614', '3950', '1134', '8748', '8684', '1614', '3950', '1134', '8748', '8684', '1614', '3950', '1134', '8748', '8684', '1614']","['3950', '1134', '8748', '8684', '1614', '3950', '1134', '8748', '8684', '1614', '3950', '1134', '8748', '8684', '1614']","{'1614', '8748', '1134', '3950', '8684'}",5,100.0
3063,1,3063,0.5,5,"['3419', '2534', '2118', '2611', '2607', '3419', '2534', '2118', '2611', '2607', '3419', '2534', '2118', '2611', '2607', '3419', '2534', '2118', '2611', '2607', '3419', '2534', '2118', '2611', '2607', '3419', '2534', '2118', '2611', '2607']","['3419', '2534', '2118', '2611', '2607', '3419', '2534', '2118', '2611', '2607', '3419', '2534', '2118', '2611', '2607']","{'2607', '3419', '2611', '2534', '2118'}",5,100.0
3064,1,3064,0.5,5,"['2720', '716', '4001', '3419', '1614', '2720', '716', '4001', '3419', '1614', '2720', '716', '4001', '3419', '1614', '2720', '716', '4001', '3419', '1614', '2720', '716', '4001', '3419', '1614', '2720', '716', '4001', '3419', '1614']","['2720', '716', '4001', '3419', '1614', '2720', '716', '4001', '3419', '1614', '2720', '716', '4001', '3419', '1614']","{'3419', '1614', '716', '4001', '2720'}",5,100.0
3065,1,3065,0.5,5,"['992', '991', '7575', '3431', '257', '992', '991', '7575', '3431', '257', '992', '991', '7575', '3431', '257', '992', '991', '7575', '3431', '257', '992', '991', '7575', '3431', '257', '992', '991', '7575', '3431', '257']","['7090', '2366', '3431', '257', '3576', '7090', '2366', '3431', '257', '3576', '7090', '2366', '3431', '257', '3576']","{'3431', '257'}",2,40.0
3066,1,3066,0.5,5,"['4438', '2034', '111', '2611', '7077', '4438', '2034', '111', '2611', '7077', '4438', '2034', '111', '2611', '7077', '4438', '2034', '111', '2611', '7077', '4438', '2034', '111', '2611', '7077', '4438', '2034', '111', '2611', '7077']","['4438', '2736', '3086', '4082', '1172', '4438', '2736', '3086', '4082', '1172', '4438', '2736', '3086', '4082', '1172']",{'4438'},1,20.0
3067,1,3067,0.5,5,"['3338', '985', '3932', '8532', '1702', '3338', '985', '3932', '8532', '1702', '3338', '985', '3932', '8532', '1702', '3338', '985', '3932', '8532', '1702', '3338', '985', '3932', '8532', '1702', '3338', '985', '3932', '8532', '1702']","['1583', '7572', '2534', '2363', '1702', '1583', '7572', '2534', '2363', '1702', '1583', '7572', '2534', '2363', '1702']",{'1702'},1,20.0
3068,1,3068,0.5,5,"['3803', '3944', '4009', '2545', '3368', '3803', '3944', '4009', '2545', '3368', '3803', '3944', '4009', '2545', '3368', '3803', '3944', '4009', '2545', '3368', '3803', '3944', '4009', '2545', '3368', '3803', '3944', '4009', '2545', '3368']","['2859', '1134', '2611', '3304', '1296', '2859', '1134', '2611', '3304', '1296', '2859', '1134', '2611', '3304', '1296']",set(),0,0.0
3069,1,3069,0.5,5,"['6130', '7003', '8806', '985', '6824', '6130', '7003', '8806', '985', '6824', '6130', '7003', '8806', '985', '6824', '6130', '7003', '8806', '985', '6824', '6130', '7003', '8806', '985', '6824', '6130', '7003', '8806', '985', '6824']","['6130', '6771', '8339', '2735', '2731', '6130', '6771', '8339', '2735', '2731', '6130', '6771', '8339', '2735', '2731']",{'6130'},1,20.0
3070,1,3070,0.5,5,"['1681', '8484', '2731', '2720', '1202', '1681', '8484', '2731', '2720', '1202', '1681', '8484', '2731', '2720', '1202', '1681', '8484', '2731', '2720', '1202', '1681', '8484', '2731', '2720', '1202', '1681', '8484', '2731', '2720', '1202']","['4882', '3027', '5807', '2739', '2731', '4882', '3027', '5807', '2739', '2731', '4882', '3027', '5807', '2739', '2731']",{'2731'},1,20.0
3071,1,3071,0.5,5,"['3755', '2363', '5810', '3028', '3384', '3755', '2363', '5810', '3028', '3384', '3755', '2363', '5810', '3028', '3384', '3755', '2363', '5810', '3028', '3384', '3755', '2363', '5810', '3028', '3384', '3755', '2363', '5810', '3028', '3384']","['3755', '2363', '5810', '3028', '3384', '3755', '2363', '5810', '3028', '3384', '3755', '2363', '5810', '3028', '3384']","{'5810', '3028', '3755', '2363', '3384'}",5,100.0
3072,1,3072,0.5,5,"['2628', '7572', '1374', '3510', '4009', '2628', '7572', '1374', '3510', '4009', '2628', '7572', '1374', '3510', '4009', '2628', '7572', '1374', '3510', '4009', '2628', '7572', '1374', '3510', '4009', '2628', '7572', '1374', '3510', '4009']","['3419', '2363', '104', '8806', '1155', '3419', '2363', '104', '8806', '1155', '3419', '2363', '104', '8806', '1155']",set(),0,0.0
3073,1,3073,0.5,5,"['2610', '7738', '4009', '7541', '2736', '2610', '7738', '4009', '7541', '2736', '2610', '7738', '4009', '7541', '2736', '2610', '7738', '4009', '7541', '2736', '2610', '7738', '4009', '7541', '2736', '2610', '7738', '4009', '7541', '2736']","['4670', '2363', '7572', '2731', '2610', '4670', '2363', '7572', '2731', '2610', '4670', '2363', '7572', '2731', '2610']",{'2610'},1,20.0
3074,1,3074,0.5,5,"['5887', '1134', '2967', '3296', '8179', '5887', '1134', '2967', '3296', '8179', '5887', '1134', '2967', '3296', '8179', '5887', '1134', '2967', '3296', '8179', '5887', '1134', '2967', '3296', '8179', '5887', '1134', '2967', '3296', '8179']","['5887', '1134', '2967', '3296', '8179', '5887', '1134', '2967', '3296', '8179', '5887', '1134', '2967', '3296', '8179']","{'5887', '3296', '1134', '8179', '2967'}",5,100.0
3075,1,3075,0.5,5,"['8697', '3951', '2545', '4005', '8806', '8697', '3951', '2545', '4005', '8806', '8697', '3951', '2545', '4005', '8806', '8697', '3951', '2545', '4005', '8806', '8697', '3951', '2545', '4005', '8806', '8697', '3951', '2545', '4005', '8806']","['2720', '8697', '3576', '1172', '8292', '2720', '8697', '3576', '1172', '8292', '2720', '8697', '3576', '1172', '8292']",{'8697'},1,20.0
3076,1,3076,0.5,5,"['5995', '3419', '3576', '8920', '2971', '5995', '3419', '3576', '8920', '2971', '5995', '3419', '3576', '8920', '2971', '5995', '3419', '3576', '8920', '2971', '5995', '3419', '3576', '8920', '2971', '5995', '3419', '3576', '8920', '2971']","['3419', '3576', '8920', '2971', '2976', '3419', '3576', '8920', '2971', '2976', '3419', '3576', '8920', '2971', '2976']","{'8920', '3576', '2971', '3419'}",4,80.0
3077,1,3077,0.5,5,"['2363', '1134', '8718', '8717', '7575', '2363', '1134', '8718', '8717', '7575', '2363', '1134', '8718', '8717', '7575', '2363', '1134', '8718', '8717', '7575', '2363', '1134', '8718', '8717', '7575', '2363', '1134', '8718', '8717', '7575']","['2363', '1134', '8718', '8717', '7575', '2363', '1134', '8718', '8717', '7575', '2363', '1134', '8718', '8717', '7575']","{'8717', '7575', '1134', '2363', '8718'}",5,100.0
3078,1,3078,0.5,5,"['2510', '7063', '2761', '4009', '2545', '2510', '7063', '2761', '4009', '2545', '2510', '7063', '2761', '4009', '2545', '2510', '7063', '2761', '4009', '2545', '2510', '7063', '2761', '4009', '2545', '2510', '7063', '2761', '4009', '2545']","['2510', '2761', '7742', '2731', '7733', '2510', '2761', '7742', '2731', '7733', '2510', '2761', '7742', '2731', '7733']","{'2761', '2510'}",2,40.0
3079,1,3079,0.5,5,"['641', '2363', '7572', '1729', '5085', '641', '2363', '7572', '1729', '5085', '641', '2363', '7572', '1729', '5085', '641', '2363', '7572', '1729', '5085', '641', '2363', '7572', '1729', '5085', '641', '2363', '7572', '1729', '5085']","['7572', '3329', '257', '1729', '5085', '7572', '3329', '257', '1729', '5085', '7572', '3329', '257', '1729', '5085']","{'1729', '7572', '5085'}",3,60.0
3080,1,3080,0.5,5,"['698', '2781', '2685', '2611', '8806', '698', '2781', '2685', '2611', '8806', '698', '2781', '2685', '2611', '8806', '698', '2781', '2685', '2611', '8806', '698', '2781', '2685', '2611', '8806', '698', '2781', '2685', '2611', '8806']","['2534', '5934', '2685', '2611', '8806', '2534', '5934', '2685', '2611', '8806', '2534', '5934', '2685', '2611', '8806']","{'2685', '8806', '2611'}",3,60.0
3081,1,3081,0.5,5,"['3287', '386', '622', '1523', '8920', '3287', '386', '622', '1523', '8920', '3287', '386', '622', '1523', '8920', '3287', '386', '622', '1523', '8920', '3287', '386', '622', '1523', '8920', '3287', '386', '622', '1523', '8920']","['386', '622', '1523', '8920', '2970', '386', '622', '1523', '8920', '2970', '386', '622', '1523', '8920', '2970']","{'622', '1523', '386', '8920'}",4,80.0
3082,1,3082,0.5,5,"['4001', '1131', '8517', '5765', '4082', '4001', '1131', '8517', '5765', '4082', '4001', '1131', '8517', '5765', '4082', '4001', '1131', '8517', '5765', '4082', '4001', '1131', '8517', '5765', '4082', '4001', '1131', '8517', '5765', '4082']","['4001', '1131', '8517', '5765', '4082', '4001', '1131', '8517', '5765', '4082', '4001', '1131', '8517', '5765', '4082']","{'1131', '5765', '8517', '4001', '4082'}",5,100.0
3083,1,3083,0.5,5,"['3384', '3409', '1830', '5742', '3282', '3384', '3409', '1830', '5742', '3282', '3384', '3409', '1830', '5742', '3282', '3384', '3409', '1830', '5742', '3282', '3384', '3409', '1830', '5742', '3282', '3384', '3409', '1830', '5742', '3282']","['3384', '3409', '1830', '5742', '3282', '3384', '3409', '1830', '5742', '3282', '3384', '3409', '1830', '5742', '3282']","{'3409', '1830', '5742', '3282', '3384'}",5,100.0
3084,1,3084,0.5,5,"['5675', '1149', '7851', '8140', '7817', '5675', '1149', '7851', '8140', '7817', '5675', '1149', '7851', '8140', '7817', '5675', '1149', '7851', '8140', '7817', '5675', '1149', '7851', '8140', '7817', '5675', '1149', '7851', '8140', '7817']","['2534', '1203', '1155', '4001', '7851', '2534', '1203', '1155', '4001', '7851', '2534', '1203', '1155', '4001', '7851']",{'7851'},1,20.0
