Cycle,Input,Threshold,K,all_predicted_labels_l1,all_predicted_labels_l2,intersecting_labels,# of intersecting_labels,intersecting_percentage
1,1268,0.5,5,"['1363', '5686', '8920', '2969', '2975', '1363', '5686', '8920', '2969', '2975', '1363', '5686', '8920', '2969', '2975']","['1363', '5686', '8920', '2969', '2975', '1363', '5686', '8920', '2969', '2975', '1363', '5686', '8920', '2969', '2975']","{'1363', '2975', '2969', '5686', '8920'}",5,100.0
1,1269,0.5,5,"['2720', '3077', '2190', '2123', '109', '2720', '3077', '2190', '2123', '109', '2720', '3077', '2190', '2123', '109']","['5024', '4082', '4772', '109', '2190', '5024', '4082', '4772', '109', '2190', '5024', '4082', '4772', '109', '2190']","{'2190', '109'}",2,40.0
1,1270,0.5,5,"['1155', '1931', '2611', '2609', '3296', '1155', '1931', '2611', '2609', '3296', '1155', '1931', '2611', '2609', '3296']","['1155', '4113', '2611', '3296', '2041', '1155', '4113', '2611', '3296', '2041', '1155', '4113', '2611', '3296', '2041']","{'2611', '3296', '1155'}",3,60.0
1,1271,0.5,5,"['2720', '2041', '7879', '2611', '2037', '2720', '2041', '7879', '2611', '2037', '2720', '2041', '7879', '2611', '2037']","['2720', '2041', '7879', '2611', '2037', '2720', '2041', '7879', '2611', '2037', '2720', '2041', '7879', '2611', '2037']","{'2611', '2720', '7879', '2037', '2041'}",5,100.0
1,1272,0.5,5,"['3419', '3887', '1702', '1134', '7541', '3419', '3887', '1702', '1134', '7541', '3419', '3887', '1702', '1134', '7541']","['3419', '3887', '1702', '1134', '7541', '3419', '3887', '1702', '1134', '7541', '3419', '3887', '1702', '1134', '7541']","{'3419', '3887', '7541', '1134', '1702'}",5,100.0
1,1273,0.5,5,"['3576', '2534', '2522', '7572', '8920', '3576', '2534', '2522', '7572', '8920', '3576', '2534', '2522', '7572', '8920']","['2522', '2534', '7572', '1523', '848', '2522', '2534', '7572', '1523', '848', '2522', '2534', '7572', '1523', '848']","{'2534', '2522', '7572'}",3,60.0
1,1274,0.5,5,"['3902', '3057', '2975', '2967', '8542', '3902', '3057', '2975', '2967', '8542', '3902', '3057', '2975', '2967', '8542']","['3902', '3057', '2975', '2967', '8542', '3902', '3057', '2975', '2967', '8542', '3902', '3057', '2975', '2967', '8542']","{'2967', '2975', '8542', '3057', '3902'}",5,100.0
1,1275,0.5,5,"['3296', '2461', '2671', '2505', '1936', '3296', '2461', '2671', '2505', '1936', '3296', '2461', '2671', '2505', '1936']","['3296', '2461', '2671', '2505', '1936', '3296', '2461', '2671', '2505', '1936', '3296', '2461', '2671', '2505', '1936']","{'3296', '2505', '2671', '2461', '1936'}",5,100.0
1,1276,0.5,5,"['2720', '1931', '2611', '941', '2041', '2720', '1931', '2611', '941', '2041', '2720', '1931', '2611', '941', '2041']","['3028', '941', '2534', '2041', '1931', '3028', '941', '2534', '2041', '1931', '3028', '941', '2534', '2041', '1931']","{'1931', '2041', '941'}",3,60.0
1,1277,0.5,5,"['2611', '2041', '2685', '2461', '1931', '2611', '2041', '2685', '2461', '1931', '2611', '2041', '2685', '2461', '1931']","['2611', '2041', '2685', '2461', '1931', '2611', '2041', '2685', '2461', '1931', '2611', '2041', '2685', '2461', '1931']","{'1931', '2611', '2461', '2685', '2041'}",5,100.0
1,1278,0.5,5,"['2534', '985', '3100', '3384', '2118', '2534', '985', '3100', '3384', '2118', '2534', '985', '3100', '3384', '2118']","['7572', '2534', '3100', '2967', '3384', '7572', '2534', '3100', '2967', '3384', '7572', '2534', '3100', '2967', '3384']","{'2534', '3384', '3100'}",3,60.0
1,1279,0.5,5,"['2720', '8717', '2610', '3386', '8667', '2720', '8717', '2610', '3386', '8667', '2720', '8717', '2610', '3386', '8667']","['2429', '1689', '3077', '7575', '8717', '2429', '1689', '3077', '7575', '8717', '2429', '1689', '3077', '7575', '8717']",{'8717'},1,20.0
1,1280,0.5,5,"['2718', '1134', '6561', '8720', '1203', '2718', '1134', '6561', '8720', '1203', '2718', '1134', '6561', '8720', '1203']","['1614', '3576', '2534', '1689', '4768', '1614', '3576', '2534', '1689', '4768', '1614', '3576', '2534', '1689', '4768']",set(),0,0.0
1,1281,0.5,5,"['2720', '1134', '7728', '2596', '2731', '2720', '1134', '7728', '2596', '2731', '2720', '1134', '7728', '2596', '2731']","['2720', '2041', '2631', '1134', '2596', '2720', '2041', '2631', '1134', '2596', '2720', '2041', '2631', '1134', '2596']","{'2720', '1134', '2596'}",3,60.0
1,1282,0.5,5,"['3755', '3304', '1834', '3077', '1178', '3755', '3304', '1834', '3077', '1178', '3755', '3304', '1834', '3077', '1178']","['3755', '3304', '1834', '3077', '1178', '3755', '3304', '1834', '3077', '1178', '3755', '3304', '1834', '3077', '1178']","{'1834', '1178', '3077', '3755', '3304'}",5,100.0
1,1283,0.5,5,"['3547', '3890', '2534', '3737', '3837', '3547', '3890', '2534', '3737', '3837', '3547', '3890', '2534', '3737', '3837']","['3547', '3685', '4001', '3665', '1614', '3547', '3685', '4001', '3665', '1614', '3547', '3685', '4001', '3665', '1614']",{'3547'},1,20.0
1,1284,0.5,5,"['1911', '985', '7882', '3409', '1583', '1911', '985', '7882', '3409', '1583', '1911', '985', '7882', '3409', '1583']","['1911', '985', '8812', '6200', '240', '1911', '985', '8812', '6200', '240', '1911', '985', '8812', '6200', '240']","{'1911', '985'}",2,40.0
1,1285,0.5,5,"['2720', '3350', '1095', '3368', '1452', '2720', '3350', '1095', '3368', '1452', '2720', '3350', '1095', '3368', '1452']","['2720', '3350', '1095', '3368', '1452', '2720', '3350', '1095', '3368', '1452', '2720', '3350', '1095', '3368', '1452']","{'3368', '1452', '2720', '1095', '3350'}",5,100.0
1,1286,0.5,5,"['1296', '2631', '2720', '8505', '1134', '1296', '2631', '2720', '8505', '1134', '1296', '2631', '2720', '8505', '1134']","['1296', '2631', '2720', '8505', '1134', '1296', '2631', '2720', '8505', '1134', '1296', '2631', '2720', '8505', '1134']","{'2631', '1134', '1296', '2720', '8505'}",5,100.0
1,1287,0.5,5,"['3419', '7576', '1702', '4009', '2545', '3419', '7576', '1702', '4009', '2545', '3419', '7576', '1702', '4009', '2545']","['3419', '7576', '3576', '1702', '4009', '3419', '7576', '3576', '1702', '4009', '3419', '7576', '3576', '1702', '4009']","{'3419', '1702', '4009', '7576'}",4,80.0
1,1288,0.5,5,"['1155', '2699', '2190', '7575', '1134', '1155', '2699', '2190', '7575', '1134', '1155', '2699', '2190', '7575', '1134']","['1155', '8718', '2186', '2611', '2545', '1155', '8718', '2186', '2611', '2545', '1155', '8718', '2186', '2611', '2545']",{'1155'},1,20.0
1,1289,0.5,5,"['2731', '1131', '2684', '2611', '2041', '2731', '1131', '2684', '2611', '2041', '2731', '1131', '2684', '2611', '2041']","['2731', '1131', '2684', '2611', '2041', '2731', '1131', '2684', '2611', '2041', '2731', '1131', '2684', '2611', '2041']","{'2611', '2684', '2731', '1131', '2041'}",5,100.0
1,1290,0.5,5,"['1179', '5934', '3253', '2720', '2967', '1179', '5934', '3253', '2720', '2967', '1179', '5934', '3253', '2720', '2967']","['5934', '4902', '2720', '3253', '2967', '5934', '4902', '2720', '3253', '2967', '5934', '4902', '2720', '3253', '2967']","{'5934', '2720', '2967', '3253'}",4,80.0
1,1291,0.5,5,"['2363', '1465', '4001', '4966', '1689', '2363', '1465', '4001', '4966', '1689', '2363', '1465', '4001', '4966', '1689']","['2363', '1465', '4001', '4966', '1689', '2363', '1465', '4001', '4966', '1689', '2363', '1465', '4001', '4966', '1689']","{'2363', '4966', '1465', '4001', '1689'}",5,100.0
1,1292,0.5,5,"['3805', '2534', '2720', '960', '2363', '3805', '2534', '2720', '960', '2363', '3805', '2534', '2720', '960', '2363']","['3805', '2534', '2720', '960', '2363', '3805', '2534', '2720', '960', '2363', '3805', '2534', '2720', '960', '2363']","{'960', '2363', '3805', '2534', '2720'}",5,100.0
1,1293,0.5,5,"['1689', '2781', '2534', '2461', '8812', '1689', '2781', '2534', '2461', '8812', '1689', '2781', '2534', '2461', '8812']","['1689', '2781', '2534', '2461', '8812', '1689', '2781', '2534', '2461', '8812', '1689', '2781', '2534', '2461', '8812']","{'2534', '2461', '2781', '8812', '1689'}",5,100.0
1,1294,0.5,5,"['8812', '2363', '1897', '7575', '992', '8812', '2363', '1897', '7575', '992', '8812', '2363', '1897', '7575', '992']","['7575', '3419', '8812', '992', '1897', '7575', '3419', '8812', '992', '1897', '7575', '3419', '8812', '992', '1897']","{'7575', '1897', '992', '8812'}",4,80.0
1,1295,0.5,5,"['1134', '8718', '2607', '2041', '2039', '1134', '8718', '2607', '2041', '2039', '1134', '8718', '2607', '2041', '2039']","['1134', '2039', '2735', '1275', '2461', '1134', '2039', '2735', '1275', '2461', '1134', '2039', '2735', '1275', '2461']","{'2039', '1134'}",2,40.0
1,1296,0.5,5,"['7063', '1131', '2774', '2468', '7575', '7063', '1131', '2774', '2468', '7575', '7063', '1131', '2774', '2468', '7575']","['7063', '1131', '2774', '2468', '7575', '7063', '1131', '2774', '2468', '7575', '7063', '1131', '2774', '2468', '7575']","{'7575', '2468', '7063', '1131', '2774'}",5,100.0
1,1297,0.5,5,"['2721', '8698', '2610', '2607', '2622', '2721', '8698', '2610', '2607', '2622', '2721', '8698', '2610', '2607', '2622']","['1155', '2607', '2534', '1134', '8717', '1155', '2607', '2534', '1134', '8717', '1155', '2607', '2534', '1134', '8717']",{'2607'},1,20.0
1,1298,0.5,5,"['3638', '2967', '1296', '1269', '2974', '3638', '2967', '1296', '1269', '2974', '3638', '2967', '1296', '1269', '2974']","['3638', '2967', '1296', '1269', '2974', '3638', '2967', '1296', '1269', '2974', '3638', '2967', '1296', '1269', '2974']","{'1269', '2967', '2974', '3638', '1296'}",5,100.0
1,1299,0.5,5,"['2461', '2898', '8141', '1131', '3576', '2461', '2898', '8141', '1131', '3576', '2461', '2898', '8141', '1131', '3576']","['2461', '1931', '1131', '3576', '1172', '2461', '1931', '1131', '3576', '1172', '2461', '1931', '1131', '3576', '1172']","{'3576', '1131', '2461'}",3,60.0
1,1300,0.5,5,"['1134', '8493', '2611', '3576', '2461', '1134', '8493', '2611', '3576', '2461', '1134', '8493', '2611', '3576', '2461']","['1134', '8493', '2611', '3576', '2461', '1134', '8493', '2611', '3576', '2461', '1134', '8493', '2611', '3576', '2461']","{'2611', '3576', '2461', '1134', '8493'}",5,100.0
1,1301,0.5,5,"['2596', '7664', '1614', '3329', '7575', '2596', '7664', '1614', '3329', '7575', '2596', '7664', '1614', '3329', '7575']","['1614', '7664', '3329', '7575', '1537', '1614', '7664', '3329', '7575', '1537', '1614', '7664', '3329', '7575', '1537']","{'1614', '7575', '3329', '7664'}",4,80.0
1,1302,0.5,5,"['7575', '2967', '7409', '4082', '1275', '7575', '2967', '7409', '4082', '1275', '7575', '2967', '7409', '4082', '1275']","['1275', '8212', '2967', '7691', '4082', '1275', '8212', '2967', '7691', '4082', '1275', '8212', '2967', '7691', '4082']","{'2967', '1275', '4082'}",3,60.0
1,1303,0.5,5,"['1134', '2534', '8920', '2962', '2976', '1134', '2534', '8920', '2962', '2976', '1134', '2534', '8920', '2962', '2976']","['3907', '2534', '1134', '8920', '2971', '3907', '2534', '1134', '8920', '2971', '3907', '2534', '1134', '8920', '2971']","{'2534', '8920', '1134'}",3,60.0
1,1304,0.5,5,"['1172', '985', '2720', '5024', '1452', '1172', '985', '2720', '5024', '1452', '1172', '985', '2720', '5024', '1452']","['1172', '985', '2720', '5024', '1452', '1172', '985', '2720', '5024', '1452', '1172', '985', '2720', '5024', '1452']","{'985', '1172', '1452', '2720', '5024'}",5,100.0
1,1305,0.5,5,"['3296', '4001', '2731', '8505', '15', '3296', '4001', '2731', '8505', '15', '3296', '4001', '2731', '8505', '15']","['3296', '4001', '2731', '8505', '15', '3296', '4001', '2731', '8505', '15', '3296', '4001', '2731', '8505', '15']","{'3296', '15', '8505', '4001', '2731'}",5,100.0
1,1306,0.5,5,"['2157', '2592', '7077', '2960', '2900', '2157', '2592', '7077', '2960', '2900', '2157', '2592', '7077', '2960', '2900']","['2157', '2592', '7077', '2960', '3296', '2157', '2592', '7077', '2960', '3296', '2157', '2592', '7077', '2960', '3296']","{'2960', '7077', '2592', '2157'}",4,80.0
1,1307,0.5,5,"['1830', '8720', '3379', '3378', '5810', '1830', '8720', '3379', '3378', '5810', '1830', '8720', '3379', '3378', '5810']","['3378', '8720', '3379', '8592', '3304', '3378', '8720', '3379', '8592', '3304', '3378', '8720', '3379', '8592', '3304']","{'8720', '3379', '3378'}",3,60.0
1,1308,0.5,5,"['219', '1830', '3083', '2761', '4008', '219', '1830', '3083', '2761', '4008', '219', '1830', '3083', '2761', '4008']","['3338', '7902', '3083', '2761', '2483', '3338', '7902', '3083', '2761', '2483', '3338', '7902', '3083', '2761', '2483']","{'2761', '3083'}",2,40.0
1,1309,0.5,5,"['3253', '2146', '7572', '8542', '2720', '3253', '2146', '7572', '8542', '2720', '3253', '2146', '7572', '8542', '2720']","['3253', '2720', '8542', '7572', '2534', '3253', '2720', '8542', '7572', '2534', '3253', '2720', '8542', '7572', '2534']","{'2720', '3253', '8542', '7572'}",4,80.0
1,1310,0.5,5,"['2684', '1134', '3368', '8542', '3370', '2684', '1134', '3368', '8542', '3370', '2684', '1134', '3368', '8542', '3370']","['2684', '1134', '3368', '8542', '3370', '2684', '1134', '3368', '8542', '3370', '2684', '1134', '3368', '8542', '3370']","{'3368', '3370', '1134', '8542', '2684'}",5,100.0
1,1311,0.5,5,"['3282', '1523', '8727', '7541', '3174', '3282', '1523', '8727', '7541', '3174', '3282', '1523', '8727', '7541', '3174']","['3282', '1523', '8727', '7541', '3174', '3282', '1523', '8727', '7541', '3174', '3282', '1523', '8727', '7541', '3174']","{'7541', '8727', '1523', '3282', '3174'}",5,100.0
1,1312,0.5,5,"['1179', '2731', '3589', '2970', '1296', '1179', '2731', '3589', '2970', '1296', '1179', '2731', '3589', '2970', '1296']","['1179', '2731', '3589', '2970', '1296', '1179', '2731', '3589', '2970', '1296', '1179', '2731', '3589', '2970', '1296']","{'3589', '2970', '1296', '2731', '1179'}",5,100.0
1,1313,0.5,5,"['2611', '1134', '2461', '2039', '3997', '2611', '1134', '2461', '2039', '3997', '2611', '1134', '2461', '2039', '3997']","['1134', '4113', '3997', '3386', '2041', '1134', '4113', '3997', '3386', '2041', '1134', '4113', '3997', '3386', '2041']","{'1134', '3997'}",2,40.0
1,1314,0.5,5,"['7728', '2363', '2859', '2720', '8698', '7728', '2363', '2859', '2720', '8698', '7728', '2363', '2859', '2720', '8698']","['7728', '2363', '2859', '2720', '8698', '7728', '2363', '2859', '2720', '8698', '7728', '2363', '2859', '2720', '8698']","{'2363', '7728', '2720', '2859', '8698'}",5,100.0
1,1315,0.5,5,"['2720', '1131', '2596', '2461', '2040', '2720', '1131', '2596', '2461', '2040', '2720', '1131', '2596', '2461', '2040']","['2720', '1131', '2596', '2461', '2040', '2720', '1131', '2596', '2461', '2040', '2720', '1131', '2596', '2461', '2040']","{'2596', '2040', '2461', '2720', '1131'}",5,100.0
1,1316,0.5,5,"['8806', '4005', '1171', '2545', '7817', '8806', '4005', '1171', '2545', '7817', '8806', '4005', '1171', '2545', '7817']","['8806', '4005', '7817', '7575', '1134', '8806', '4005', '7817', '7575', '1134', '8806', '4005', '7817', '7575', '1134']","{'7817', '4005', '8806'}",3,60.0
1,1317,0.5,5,"['1614', '2611', '8501', '2607', '2622', '1614', '2611', '8501', '2607', '2622', '1614', '2611', '8501', '2607', '2622']","['1614', '2611', '8501', '2607', '2622', '1614', '2611', '8501', '2607', '2622', '1614', '2611', '8501', '2607', '2622']","{'2611', '8501', '1614', '2607', '2622'}",5,100.0
1,1318,0.5,5,"['2720', '2167', '2607', '7077', '2041', '2720', '2167', '2607', '7077', '2041', '2720', '2167', '2607', '7077', '2041']","['2720', '1929', '2721', '2167', '2169', '2720', '1929', '2721', '2167', '2169', '2720', '1929', '2721', '2167', '2169']","{'2720', '2167'}",2,40.0
1,1319,0.5,5,"['8499', '8496', '386', '622', '1911', '8499', '8496', '386', '622', '1911', '8499', '8496', '386', '622', '1911']","['8499', '8496', '386', '622', '1911', '8499', '8496', '386', '622', '1911', '8499', '8496', '386', '622', '1911']","{'386', '622', '1911', '8496', '8499'}",5,100.0
1,1320,0.5,5,"['8806', '2720', '2628', '2731', '8698', '8806', '2720', '2628', '2731', '8698', '8806', '2720', '2628', '2731', '8698']","['8806', '2720', '2628', '2731', '8698', '8806', '2720', '2628', '2731', '8698', '8806', '2720', '2628', '2731', '8698']","{'2628', '8806', '2720', '2731', '8698'}",5,100.0
1,1321,0.5,5,"['8701', '2365', '2616', '8806', '2622', '8701', '2365', '2616', '8806', '2622', '8701', '2365', '2616', '8806', '2622']","['1804', '7542', '8701', '2720', '8698', '1804', '7542', '8701', '2720', '8698', '1804', '7542', '8701', '2720', '8698']",{'8701'},1,20.0
1,1322,0.5,5,"['6931', '1738', '2534', '6860', '8718', '6931', '1738', '2534', '6860', '8718', '6931', '1738', '2534', '6860', '8718']","['6931', '1738', '2534', '6860', '8718', '6931', '1738', '2534', '6860', '8718', '6931', '1738', '2534', '6860', '8718']","{'8718', '6860', '2534', '1738', '6931'}",5,100.0
1,1323,0.5,5,"['1134', '7063', '2608', '2774', '4082', '1134', '7063', '2608', '2774', '4082', '1134', '7063', '2608', '2774', '4082']","['1134', '7063', '2608', '2774', '4082', '1134', '7063', '2608', '2774', '4082', '1134', '7063', '2608', '2774', '4082']","{'2608', '1134', '4082', '7063', '2774'}",5,100.0
1,1324,0.5,5,"['2534', '1312', '424', '2729', '427', '2534', '1312', '424', '2729', '427', '2534', '1312', '424', '2729', '427']","['2534', '1312', '424', '2729', '427', '2534', '1312', '424', '2729', '427', '2534', '1312', '424', '2729', '427']","{'424', '427', '2729', '2534', '1312'}",5,100.0
1,1325,0.5,5,"['2721', '1363', '1689', '3576', '2168', '2721', '1363', '1689', '3576', '2168', '2721', '1363', '1689', '3576', '2168']","['2721', '1363', '1689', '3576', '2168', '2721', '1363', '1689', '3576', '2168', '2721', '1363', '1689', '3576', '2168']","{'1363', '3576', '2168', '2721', '1689'}",5,100.0
1,1326,0.5,5,"['2611', '7901', '2038', '2461', '6813', '2611', '7901', '2038', '2461', '6813', '2611', '7901', '2038', '2461', '6813']","['2611', '2694', '2038', '2461', '2720', '2611', '2694', '2038', '2461', '2720', '2611', '2694', '2038', '2461', '2720']","{'2038', '2611', '2461'}",3,60.0
1,1327,0.5,5,"['8688', '1465', '257', '3755', '88', '8688', '1465', '257', '3755', '88', '8688', '1465', '257', '3755', '88']","['8810', '1753', '257', '7816', '88', '8810', '1753', '257', '7816', '88', '8810', '1753', '257', '7816', '88']","{'257', '88'}",2,40.0
1,1328,0.5,5,"['3027', '1183', '1269', '2449', '7912', '3027', '1183', '1269', '2449', '7912', '3027', '1183', '1269', '2449', '7912']","['3027', '2440', '1269', '2907', '2449', '3027', '2440', '1269', '2907', '2449', '3027', '2440', '1269', '2907', '2449']","{'3027', '1269', '2449'}",3,60.0
1,1329,0.5,5,"['5883', '6846', '5897', '1827', '7973', '5883', '6846', '5897', '1827', '7973', '5883', '6846', '5897', '1827', '7973']","['6846', '6865', '5897', '7973', '5883', '6846', '6865', '5897', '7973', '5883', '6846', '6865', '5897', '7973', '5883']","{'5897', '5883', '6846', '7973'}",4,80.0
1,1330,0.5,5,"['7064', '2609', '2035', '8545', '2323', '7064', '2609', '2035', '8545', '2323', '7064', '2609', '2035', '8545', '2323']","['2534', '2609', '2885', '7064', '1134', '2534', '2609', '2885', '7064', '1134', '2534', '2609', '2885', '7064', '1134']","{'2609', '7064'}",2,40.0
1,1331,0.5,5,"['3304', '3073', '4001', '1430', '1726', '3304', '3073', '4001', '1430', '1726', '3304', '3073', '4001', '1430', '1726']","['3304', '3073', '4001', '1430', '1726', '3304', '3073', '4001', '1430', '1726', '3304', '3073', '4001', '1430', '1726']","{'3073', '1430', '4001', '1726', '3304'}",5,100.0
1,1332,0.5,5,"['7575', '7541', '5884', '3409', '6384', '7575', '7541', '5884', '3409', '6384', '7575', '7541', '5884', '3409', '6384']","['6386', '6384', '7541', '5884', '3409', '6386', '6384', '7541', '5884', '3409', '6386', '6384', '7541', '5884', '3409']","{'7541', '5884', '3409', '6384'}",4,80.0
1,1333,0.5,5,"['3066', '2363', '8710', '7731', '7738', '3066', '2363', '8710', '7731', '7738', '3066', '2363', '8710', '7731', '7738']","['1155', '8506', '7068', '2967', '8542', '1155', '8506', '7068', '2967', '8542', '1155', '8506', '7068', '2967', '8542']",set(),0,0.0
1,1334,0.5,5,"['1171', '4666', '8485', '3329', '7738', '1171', '4666', '8485', '3329', '7738', '1171', '4666', '8485', '3329', '7738']","['1171', '4666', '8485', '3329', '7738', '1171', '4666', '8485', '3329', '7738', '1171', '4666', '8485', '3329', '7738']","{'4666', '7738', '1171', '8485', '3329'}",5,100.0
1,1335,0.5,5,"['4605', '2461', '4903', '2039', '2534', '4605', '2461', '4903', '2039', '2534', '4605', '2461', '4903', '2039', '2534']","['4114', '7077', '2604', '2428', '2534', '4114', '7077', '2604', '2428', '2534', '4114', '7077', '2604', '2428', '2534']",{'2534'},1,20.0
1,1336,0.5,5,"['2569', '7738', '3997', '5856', '7748', '2569', '7738', '3997', '5856', '7748', '2569', '7738', '3997', '5856', '7748']","['2569', '3685', '7748', '2483', '7738', '2569', '3685', '7748', '2483', '7738', '2569', '3685', '7748', '2483', '7738']","{'7748', '2569', '7738'}",3,60.0
1,1337,0.5,5,"['3675', '2365', '1091', '7738', '7865', '3675', '2365', '1091', '7738', '7865', '3675', '2365', '1091', '7738', '7865']","['2483', '88', '2992', '1173', '1091', '2483', '88', '2992', '1173', '1091', '2483', '88', '2992', '1173', '1091']",{'1091'},1,20.0
1,1338,0.5,5,"['5856', '3890', '2645', '1523', '184', '5856', '3890', '2645', '1523', '184', '5856', '3890', '2645', '1523', '184']","['5856', '3890', '2645', '1523', '184', '5856', '3890', '2645', '1523', '184', '5856', '3890', '2645', '1523', '184']","{'184', '5856', '2645', '3890', '1523'}",5,100.0
1,1339,0.5,5,"['2534', '1203', '8542', '4082', '7541', '2534', '1203', '8542', '4082', '7541', '2534', '1203', '8542', '4082', '7541']","['2534', '1203', '8542', '4082', '7541', '2534', '1203', '8542', '4082', '7541', '2534', '1203', '8542', '4082', '7541']","{'7541', '1203', '2534', '8542', '4082'}",5,100.0
1,1340,0.5,5,"['3419', '2363', '3304', '4008', '2483', '3419', '2363', '3304', '4008', '2483', '3419', '2363', '3304', '4008', '2483']","['7541', '2483', '7575', '1312', '2731', '7541', '2483', '7575', '1312', '2731', '7541', '2483', '7575', '1312', '2731']",{'2483'},1,20.0
1,1341,0.5,5,"['2720', '985', '2157', '2611', '7077', '2720', '985', '2157', '2611', '7077', '2720', '985', '2157', '2611', '7077']","['2720', '985', '2157', '2611', '7077', '2720', '985', '2157', '2611', '7077', '2720', '985', '2157', '2611', '7077']","{'985', '2611', '2720', '7077', '2157'}",5,100.0
1,1342,0.5,5,"['3571', '2967', '7738', '1269', '1897', '3571', '2967', '7738', '1269', '1897', '3571', '2967', '7738', '1269', '1897']","['3571', '2967', '7738', '1269', '1897', '3571', '2967', '7738', '1269', '1897', '3571', '2967', '7738', '1269', '1897']","{'1269', '1897', '7738', '2967', '3571'}",5,100.0
1,1343,0.5,5,"['5797', '3576', '8545', '3282', '8920', '5797', '3576', '8545', '3282', '8920', '5797', '3576', '8545', '3282', '8920']","['5797', '3576', '8545', '3282', '8920', '5797', '3576', '8545', '3282', '8920', '5797', '3576', '8545', '3282', '8920']","{'3576', '8545', '3282', '8920', '5797'}",5,100.0
1,1344,0.5,5,"['7572', '7882', '6149', '1359', '7576', '7572', '7882', '6149', '1359', '7576', '7572', '7882', '6149', '1359', '7576']","['8160', '867', '6149', '7572', '7576', '8160', '867', '6149', '7572', '7576', '8160', '867', '6149', '7572', '7576']","{'6149', '7576', '7572'}",3,60.0
1,1345,0.5,5,"['2859', '1269', '2534', '1312', '1134', '2859', '1269', '2534', '1312', '1134', '2859', '1269', '2534', '1312', '1134']","['2859', '1269', '2534', '1312', '1134', '2859', '1269', '2534', '1312', '1134', '2859', '1269', '2534', '1312', '1134']","{'1269', '2534', '1134', '2859', '1312'}",5,100.0
1,1346,0.5,5,"['2684', '2169', '2611', '1702', '3296', '2684', '2169', '2611', '1702', '3296', '2684', '2169', '2611', '1702', '3296']","['2684', '2169', '2611', '1702', '3296', '2684', '2169', '2611', '1702', '3296', '2684', '2169', '2611', '1702', '3296']","{'3296', '2611', '2684', '2169', '1702'}",5,100.0
1,1347,0.5,5,"['3304', '985', '3423', '8717', '3576', '3304', '985', '3423', '8717', '3576', '3304', '985', '3423', '8717', '3576']","['1689', '2610', '1134', '3576', '985', '1689', '2610', '1134', '3576', '985', '1689', '2610', '1134', '3576', '985']","{'3576', '985'}",2,40.0
1,1348,0.5,5,"['2992', '2926', '3956', '3765', '2996', '2992', '2926', '3956', '3765', '2996', '2992', '2926', '3956', '3765', '2996']","['2992', '1134', '3765', '1523', '8806', '2992', '1134', '3765', '1523', '8806', '2992', '1134', '3765', '1523', '8806']","{'3765', '2992'}",2,40.0
1,1349,0.5,5,"['2720', '4082', '1650', '1452', '1831', '2720', '4082', '1650', '1452', '1831', '2720', '4082', '1650', '1452', '1831']","['7879', '1134', '3386', '1155', '466', '7879', '1134', '3386', '1155', '466', '7879', '1134', '3386', '1155', '466']",set(),0,0.0
1,1350,0.5,5,"['2596', '2157', '2611', '2461', '1523', '2596', '2157', '2611', '2461', '1523', '2596', '2157', '2611', '2461', '1523']","['2534', '2596', '2611', '2157', '2461', '2534', '2596', '2611', '2157', '2461', '2534', '2596', '2611', '2157', '2461']","{'2611', '2157', '2461', '2596'}",4,80.0
1,1351,0.5,5,"['2545', '2793', '2118', '4009', '2534', '2545', '2793', '2118', '4009', '2534', '2545', '2793', '2118', '4009', '2534']","['2545', '2793', '2118', '4009', '2534', '2545', '2793', '2118', '4009', '2534', '2545', '2793', '2118', '4009', '2534']","{'2545', '2534', '4009', '2793', '2118'}",5,100.0
1,1352,0.5,5,"['2898', '8718', '2611', '3576', '2607', '2898', '8718', '2611', '3576', '2607', '2898', '8718', '2611', '3576', '2607']","['2898', '8718', '2611', '3576', '2607', '2898', '8718', '2611', '3576', '2607', '2898', '8718', '2611', '3576', '2607']","{'8718', '2611', '3576', '2898', '2607'}",5,100.0
1,1353,0.5,5,"['3895', '8716', '2282', '2806', '2534', '3895', '8716', '2282', '2806', '2534', '3895', '8716', '2282', '2806', '2534']","['3895', '8716', '2282', '2806', '2534', '3895', '8716', '2282', '2806', '2534', '3895', '8716', '2282', '2806', '2534']","{'2806', '2534', '8716', '3895', '2282'}",5,100.0
1,1354,0.5,5,"['3419', '985', '2631', '624', '5765', '3419', '985', '2631', '624', '5765', '3419', '985', '2631', '624', '5765']","['3419', '985', '2631', '624', '5765', '3419', '985', '2631', '624', '5765', '3419', '985', '2631', '624', '5765']","{'3419', '624', '985', '5765', '2631'}",5,100.0
1,1355,0.5,5,"['8667', '2724', '8688', '2534', '2731', '8667', '2724', '8688', '2534', '2731', '8667', '2724', '8688', '2534', '2731']","['7575', '7761', '8717', '2363', '1134', '7575', '7761', '8717', '2363', '1134', '7575', '7761', '8717', '2363', '1134']",set(),0,0.0
1,1356,0.5,5,"['7576', '1269', '2761', '7991', '7572', '7576', '1269', '2761', '7991', '7572', '7576', '1269', '2761', '7991', '7572']","['7576', '1269', '2761', '7991', '7572', '7576', '1269', '2761', '7991', '7572', '7576', '1269', '2761', '7991', '7572']","{'1269', '2761', '7991', '7572', '7576'}",5,100.0
