,Cycle,Input,Threshold,K,all_predicted_labels_l1,all_predicted_labels_l2,intersecting_labels,# of intersecting_labels,intersecting_percentage
1613,1,1613,0.5,5,"['1329', '4751', '1911', '4966', '7063', '1329', '4751', '1911', '4966', '7063', '1329', '4751', '1911', '4966', '7063']","['1329', '4751', '1911', '4966', '7063', '1329', '4751', '1911', '4966', '7063', '1329', '4751', '1911', '4966', '7063']","{'4751', '7063', '1329', '4966', '1911'}",5,100.0
1614,1,1614,0.5,5,"['3253', '7882', '2534', '8686', '88', '3253', '7882', '2534', '8686', '88', '3253', '7882', '2534', '8686', '88']","['88', '7628', '7817', '8686', '1272', '88', '7628', '7817', '8686', '1272', '88', '7628', '7817', '8686', '1272']","{'8686', '88'}",2,40.0
1615,1,1615,0.5,5,"['4605', '2167', '3803', '3576', '2534', '4605', '2167', '3803', '3576', '2534', '4605', '2167', '3803', '3576', '2534']","['4605', '2167', '3803', '3576', '2534', '4605', '2167', '3803', '3576', '2534', '4605', '2167', '3803', '3576', '2534']","{'2534', '4605', '3576', '3803', '2167'}",5,100.0
1616,1,1616,0.5,5,"['1614', '3329', '184', '1923', '7541', '1614', '3329', '184', '1923', '7541', '1614', '3329', '184', '1923', '7541']","['1614', '3329', '184', '1923', '7541', '1614', '3329', '184', '1923', '7541', '1614', '3329', '184', '1923', '7541']","{'3329', '1923', '7541', '184', '1614'}",5,100.0
1617,1,1617,0.5,5,"['2720', '985', '4001', '3576', '2611', '2720', '985', '4001', '3576', '2611', '2720', '985', '4001', '3576', '2611']","['4001', '2781', '2607', '2545', '2461', '4001', '2781', '2607', '2545', '2461', '4001', '2781', '2607', '2545', '2461']",{'4001'},1,20.0
1618,1,1618,0.5,5,"['2510', '4438', '2584', '2731', '2734', '2510', '4438', '2584', '2731', '2734', '2510', '4438', '2584', '2731', '2734']","['2510', '4438', '7077', '2960', '2611', '2510', '4438', '7077', '2960', '2611', '2510', '4438', '7077', '2960', '2611']","{'4438', '2510'}",2,40.0
1619,1,1619,0.5,5,"['1614', '1178', '2611', '2609', '8748', '1614', '1178', '2611', '2609', '8748', '1614', '1178', '2611', '2609', '8748']","['1614', '1178', '2611', '2609', '8748', '1614', '1178', '2611', '2609', '8748', '1614', '1178', '2611', '2609', '8748']","{'2609', '2611', '8748', '1178', '1614'}",5,100.0
1620,1,1620,0.5,5,"['3253', '7728', '8140', '1735', '2363', '3253', '7728', '8140', '1735', '2363', '3253', '7728', '8140', '1735', '2363']","['3253', '7728', '8140', '1735', '2363', '3253', '7728', '8140', '1735', '2363', '3253', '7728', '8140', '1735', '2363']","{'2363', '8140', '7728', '3253', '1735'}",5,100.0
1621,1,1621,0.5,5,"['3854', '8489', '3006', '2731', '1179', '3854', '8489', '3006', '2731', '1179', '3854', '8489', '3006', '2731', '1179']","['3854', '8489', '3006', '2731', '1179', '3854', '8489', '3006', '2731', '1179', '3854', '8489', '3006', '2731', '1179']","{'3854', '3006', '8489', '2731', '1179'}",5,100.0
1622,1,1622,0.5,5,"['2720', '3869', '2039', '1134', '3041', '2720', '3869', '2039', '1134', '3041', '2720', '3869', '2039', '1134', '3041']","['2720', '3869', '1134', '2461', '1891', '2720', '3869', '1134', '2461', '1891', '2720', '3869', '1134', '2461', '1891']","{'1134', '3869', '2720'}",3,60.0
1623,1,1623,0.5,5,"['3897', '1131', '5884', '1697', '6153', '3897', '1131', '5884', '1697', '6153', '3897', '1131', '5884', '1697', '6153']","['3897', '1131', '5884', '1697', '6153', '3897', '1131', '5884', '1697', '6153', '3897', '1131', '5884', '1697', '6153']","{'6153', '5884', '3897', '1131', '1697'}",5,100.0
1624,1,1624,0.5,5,"['1689', '1202', '2037', '2041', '3573', '1689', '1202', '2037', '2041', '3573', '1689', '1202', '2037', '2041', '3573']","['1689', '1202', '2037', '2041', '3573', '1689', '1202', '2037', '2041', '3573', '1689', '1202', '2037', '2041', '3573']","{'2037', '1202', '1689', '2041', '3573'}",5,100.0
1625,1,1625,0.5,5,"['698', '2534', '2363', '5687', '2684', '698', '2534', '2363', '5687', '2684', '698', '2534', '2363', '5687', '2684']","['698', '2534', '2363', '5687', '2684', '698', '2534', '2363', '5687', '2684', '698', '2534', '2363', '5687', '2684']","{'2534', '2363', '5687', '698', '2684'}",5,100.0
1626,1,1626,0.5,5,"['1603', '1702', '1134', '3430', '960', '1603', '1702', '1134', '3430', '960', '1603', '1702', '1134', '3430', '960']","['1603', '1702', '1134', '3430', '960', '1603', '1702', '1134', '3430', '960', '1603', '1702', '1134', '3430', '960']","{'1134', '1603', '1702', '960', '3430'}",5,100.0
1627,1,1627,0.5,5,"['2611', '8718', '2534', '4082', '7576', '2611', '8718', '2534', '4082', '7576', '2611', '8718', '2534', '4082', '7576']","['2611', '8718', '2534', '4082', '7576', '2611', '8718', '2534', '4082', '7576', '2611', '8718', '2534', '4082', '7576']","{'2534', '2611', '4082', '7576', '8718'}",5,100.0
1628,1,1628,0.5,5,"['2731', '8806', '1931', '2596', '4142', '2731', '8806', '1931', '2596', '4142', '2731', '8806', '1931', '2596', '4142']","['2731', '8806', '1931', '2596', '4142', '2731', '8806', '1931', '2596', '4142', '2731', '8806', '1931', '2596', '4142']","{'2596', '8806', '2731', '4142', '1931'}",5,100.0
1629,1,1629,0.5,5,"['2534', '5690', '1614', '431', '1579', '2534', '5690', '1614', '431', '1579', '2534', '5690', '1614', '431', '1579']","['616', '1614', '2534', '4001', '614', '616', '1614', '2534', '4001', '614', '616', '1614', '2534', '4001', '614']","{'2534', '1614'}",2,40.0
1630,1,1630,0.5,5,"['7767', '4001', '4008', '2731', '706', '7767', '4001', '4008', '2731', '706', '7767', '4001', '4008', '2731', '706']","['7767', '4001', '4008', '2731', '706', '7767', '4001', '4008', '2731', '706', '7767', '4001', '4008', '2731', '706']","{'706', '4001', '2731', '7767', '4008'}",5,100.0
1631,1,1631,0.5,5,"['2157', '2172', '2607', '7077', '2041', '2157', '2172', '2607', '7077', '2041', '2157', '2172', '2607', '7077', '2041']","['2157', '2172', '2607', '7077', '2041', '2157', '2172', '2607', '7077', '2041', '2157', '2172', '2607', '7077', '2041']","{'2607', '2041', '2157', '2172', '7077'}",5,100.0
1632,1,1632,0.5,5,"['8496', '915', '3375', '3944', '3945', '8496', '915', '3375', '3944', '3945', '8496', '915', '3375', '3944', '3945']","['8496', '915', '3375', '3944', '3945', '8496', '915', '3375', '3944', '3945', '8496', '915', '3375', '3944', '3945']","{'915', '3944', '8496', '3945', '3375'}",5,100.0
1633,1,1633,0.5,5,"['2001', '4082', '2731', '1689', '8687', '2001', '4082', '2731', '1689', '8687', '2001', '4082', '2731', '1689', '8687']","['8687', '8720', '2731', '1689', '4082', '8687', '8720', '2731', '1689', '4082', '8687', '8720', '2731', '1689', '4082']","{'1689', '8687', '4082', '2731'}",4,80.0
1634,1,1634,0.5,5,"['8272', '7889', '1614', '6642', '2735', '8272', '7889', '1614', '6642', '2735', '8272', '7889', '1614', '6642', '2735']","['2735', '2545', '4009', '6635', '2731', '2735', '2545', '4009', '6635', '2731', '2735', '2545', '4009', '6635', '2731']",{'2735'},1,20.0
1635,1,1635,0.5,5,"['1917', '1579', '1697', '1453', '2976', '1917', '1579', '1697', '1453', '2976', '1917', '1579', '1697', '1453', '2976']","['1917', '1579', '1697', '1453', '2976', '1917', '1579', '1697', '1453', '2976', '1917', '1579', '1697', '1453', '2976']","{'1579', '2976', '1697', '1453', '1917'}",5,100.0
1636,1,1636,0.5,5,"['2534', '1614', '1155', '3997', '3296', '2534', '1614', '1155', '3997', '3296', '2534', '1614', '1155', '3997', '3296']","['2534', '1614', '1155', '3997', '3296', '2534', '1614', '1155', '3997', '3296', '2534', '1614', '1155', '3997', '3296']","{'2534', '3997', '3296', '1155', '1614'}",5,100.0
1637,1,1637,0.5,5,"['107', '8806', '4082', '1131', '5934', '107', '8806', '4082', '1131', '5934', '107', '8806', '4082', '1131', '5934']","['985', '3957', '4001', '2534', '2720', '985', '3957', '4001', '2534', '2720', '985', '3957', '4001', '2534', '2720']",set(),0,0.0
1638,1,1638,0.5,5,"['2720', '849', '2607', '2534', '4092', '2720', '849', '2607', '2534', '4092', '2720', '849', '2607', '2534', '4092']","['2720', '2729', '2607', '2534', '849', '2720', '2729', '2607', '2534', '849', '2720', '2729', '2607', '2534', '849']","{'2534', '849', '2720', '2607'}",4,80.0
1639,1,1639,0.5,5,"['2534', '2607', '7541', '3282', '7575', '2534', '2607', '7541', '3282', '7575', '2534', '2607', '7541', '3282', '7575']","['8496', '1383', '2611', '2607', '7575', '8496', '1383', '2611', '2607', '7575', '8496', '1383', '2611', '2607', '7575']","{'7575', '2607'}",2,40.0
1640,1,1640,0.5,5,"['2793', '2363', '1697', '4009', '7541', '2793', '2363', '1697', '4009', '7541', '2793', '2363', '1697', '4009', '7541']","['2793', '5932', '8812', '4001', '5686', '2793', '5932', '8812', '4001', '5686', '2793', '5932', '8812', '4001', '5686']",{'2793'},1,20.0
1641,1,1641,0.5,5,"['2510', '1134', '88', '1178', '2034', '2510', '1134', '88', '1178', '2034', '2510', '1134', '88', '1178', '2034']","['2510', '1134', '88', '1178', '2034', '2510', '1134', '88', '1178', '2034', '2510', '1134', '88', '1178', '2034']","{'1134', '2510', '2034', '88', '1178'}",5,100.0
1642,1,1642,0.5,5,"['3902', '2777', '2534', '308', '324', '3902', '2777', '2534', '308', '324', '3902', '2777', '2534', '308', '324']","['3902', '2777', '2534', '308', '324', '3902', '2777', '2534', '308', '324', '3902', '2777', '2534', '308', '324']","{'2534', '308', '2777', '3902', '324'}",5,100.0
1643,1,1643,0.5,5,"['2699', '4113', '3576', '2180', '8545', '2699', '4113', '3576', '2180', '8545', '2699', '4113', '3576', '2180', '8545']","['2190', '4113', '2699', '1134', '8545', '2190', '4113', '2699', '1134', '8545', '2190', '4113', '2699', '1134', '8545']","{'8545', '2699', '4113'}",3,60.0
1644,1,1644,0.5,5,"['3067', '3895', '7728', '2913', '1614', '3067', '3895', '7728', '2913', '1614', '3067', '3895', '7728', '2913', '1614']","['3067', '3895', '7728', '2913', '1614', '3067', '3895', '7728', '2913', '1614', '3067', '3895', '7728', '2913', '1614']","{'3895', '2913', '7728', '3067', '1614'}",5,100.0
1645,1,1645,0.5,5,"['1452', '8292', '1374', '4582', '3282', '1452', '8292', '1374', '4582', '3282', '1452', '8292', '1374', '4582', '3282']","['1452', '5929', '3230', '7572', '2628', '1452', '5929', '3230', '7572', '2628', '1452', '5929', '3230', '7572', '2628']",{'1452'},1,20.0
1646,1,1646,0.5,5,"['1923', '4899', '1193', '99', '2775', '1923', '4899', '1193', '99', '2775', '1923', '4899', '1193', '99', '2775']","['4082', '99', '2775', '1923', '4899', '4082', '99', '2775', '1923', '4899', '4082', '99', '2775', '1923', '4899']","{'1923', '4899', '99', '2775'}",4,80.0
1647,1,1647,0.5,5,"['941', '4605', '7541', '1614', '1453', '941', '4605', '7541', '1614', '1453', '941', '4605', '7541', '1614', '1453']","['941', '4605', '7541', '1614', '1453', '941', '4605', '7541', '1614', '1453', '941', '4605', '7541', '1614', '1453']","{'4605', '941', '7541', '1453', '1614'}",5,100.0
1648,1,1648,0.5,5,"['8806', '8542', '2611', '4008', '3576', '8806', '8542', '2611', '4008', '3576', '8806', '8542', '2611', '4008', '3576']","['8806', '8542', '2611', '4008', '3576', '8806', '8542', '2611', '4008', '3576', '8806', '8542', '2611', '4008', '3576']","{'2611', '8806', '8542', '4008', '3576'}",5,100.0
1649,1,1649,0.5,5,"['3576', '2731', '2685', '2461', '1931', '3576', '2731', '2685', '2461', '1931', '3576', '2731', '2685', '2461', '1931']","['2720', '2731', '2611', '3576', '2461', '2720', '2731', '2611', '3576', '2461', '2720', '2731', '2611', '3576', '2461']","{'3576', '2731', '2461'}",3,60.0
1650,1,1650,0.5,5,"['1689', '1134', '2729', '2728', '985', '1689', '1134', '2729', '2728', '985', '1689', '1134', '2729', '2728', '985']","['1689', '960', '2534', '8812', '8140', '1689', '960', '2534', '8812', '8140', '1689', '960', '2534', '8812', '8140']",{'1689'},1,20.0
1651,1,1651,0.5,5,"['5683', '3423', '1452', '8542', '1134', '5683', '3423', '1452', '8542', '1134', '5683', '3423', '1452', '8542', '1134']","['5683', '8160', '4772', '8806', '8542', '5683', '8160', '4772', '8806', '8542', '5683', '8160', '4772', '8806', '8542']","{'5683', '8542'}",2,40.0
1652,1,1652,0.5,5,"['423', '2545', '2645', '1296', '1009', '423', '2545', '2645', '1296', '1009', '423', '2545', '2645', '1296', '1009']","['423', '2545', '2645', '1296', '1009', '423', '2545', '2645', '1296', '1009', '423', '2545', '2645', '1296', '1009']","{'2545', '2645', '1296', '1009', '423'}",5,100.0
1653,1,1653,0.5,5,"['8812', '1202', '2001', '2461', '2039', '8812', '1202', '2001', '2461', '2039', '8812', '1202', '2001', '2461', '2039']","['8812', '1202', '2001', '2461', '2039', '8812', '1202', '2001', '2461', '2039', '8812', '1202', '2001', '2461', '2039']","{'1202', '2461', '8812', '2001', '2039'}",5,100.0
1654,1,1654,0.5,5,"['3296', '4082', '7575', '1702', '7795', '3296', '4082', '7575', '1702', '7795', '3296', '4082', '7575', '1702', '7795']","['3296', '4082', '7575', '1702', '7795', '3296', '4082', '7575', '1702', '7795', '3296', '4082', '7575', '1702', '7795']","{'1702', '4082', '7795', '3296', '7575'}",5,100.0
1655,1,1655,0.5,5,"['7879', '8717', '5764', '2461', '2534', '7879', '8717', '5764', '2461', '2534', '7879', '8717', '5764', '2461', '2534']","['7879', '8717', '5764', '2461', '2534', '7879', '8717', '5764', '2461', '2534', '7879', '8717', '5764', '2461', '2534']","{'2534', '2461', '7879', '5764', '8717'}",5,100.0
1656,1,1656,0.5,5,"['5856', '3685', '2684', '3944', '5807', '5856', '3685', '2684', '3944', '5807', '5856', '3685', '2684', '3944', '5807']","['3895', '3685', '2684', '5807', '3944', '3895', '3685', '2684', '5807', '3944', '3895', '3685', '2684', '5807', '3944']","{'3685', '5807', '2684', '3944'}",4,80.0
1657,1,1657,0.5,5,"['2534', '960', '2611', '1368', '4581', '2534', '960', '2611', '1368', '4581', '2534', '960', '2611', '1368', '4581']","['2534', '3077', '2611', '1368', '2041', '2534', '3077', '2611', '1368', '2041', '2534', '3077', '2611', '1368', '2041']","{'2534', '1368', '2611'}",3,60.0
1658,1,1658,0.5,5,"['1155', '3419', '5024', '3300', '3299', '1155', '3419', '5024', '3300', '3299', '1155', '3419', '5024', '3300', '3299']","['1155', '3419', '5024', '3300', '3299', '1155', '3419', '5024', '3300', '3299', '1155', '3419', '5024', '3300', '3299']","{'3299', '5024', '3419', '3300', '1155'}",5,100.0
1659,1,1659,0.5,5,"['1614', '2545', '4001', '2731', '1689', '1614', '2545', '4001', '2731', '1689', '1614', '2545', '4001', '2731', '1689']","['4001', '4009', '1173', '1614', '2631', '4001', '4009', '1173', '1614', '2631', '4001', '4009', '1173', '1614', '2631']","{'4001', '1614'}",2,40.0
1660,1,1660,0.5,5,"['2157', '2596', '1465', '3579', '3576', '2157', '2596', '1465', '3579', '3576', '2157', '2596', '1465', '3579', '3576']","['2157', '2596', '1465', '3579', '3576', '2157', '2596', '1465', '3579', '3576', '2157', '2596', '1465', '3579', '3576']","{'2596', '1465', '3579', '3576', '2157'}",5,100.0
1661,1,1661,0.5,5,"['386', '8920', '2969', '2975', '2974', '386', '8920', '2969', '2975', '2974', '386', '8920', '2969', '2975', '2974']","['386', '8920', '2969', '2975', '2974', '386', '8920', '2969', '2975', '2974', '386', '8920', '2969', '2975', '2974']","{'2975', '386', '2974', '2969', '8920'}",5,100.0
1662,1,1662,0.5,5,"['2534', '1465', '1897', '184', '3944', '2534', '1465', '1897', '184', '3944', '2534', '1465', '1897', '184', '3944']","['2534', '1465', '1897', '3368', '3944', '2534', '1465', '1897', '3368', '3944', '2534', '1465', '1897', '3368', '3944']","{'2534', '3944', '1465', '1897'}",4,80.0
1663,1,1663,0.5,5,"['2685', '1452', '1296', '2900', '3395', '2685', '1452', '1296', '2900', '3395', '2685', '1452', '1296', '2900', '3395']","['2685', '1452', '1296', '2900', '3395', '2685', '1452', '1296', '2900', '3395', '2685', '1452', '1296', '2900', '3395']","{'3395', '1452', '1296', '2685', '2900'}",5,100.0
1664,1,1664,0.5,5,"['3571', '2970', '1134', '1183', '1387', '3571', '2970', '1134', '1183', '1387', '3571', '2970', '1134', '1183', '1387']","['3571', '2970', '1134', '1183', '1387', '3571', '2970', '1134', '1183', '1387', '3571', '2970', '1134', '1183', '1387']","{'3571', '1134', '1387', '2970', '1183'}",5,100.0
1665,1,1665,0.5,5,"['2720', '1134', '1465', '8717', '2731', '2720', '1134', '1465', '8717', '2731', '2720', '1134', '1465', '8717', '2731']","['2720', '8717', '4005', '3576', '8806', '2720', '8717', '4005', '3576', '8806', '2720', '8717', '4005', '3576', '8806']","{'8717', '2720'}",2,40.0
1666,1,1666,0.5,5,"['3685', '1134', '3856', '8806', '3576', '3685', '1134', '3856', '8806', '3576', '3685', '1134', '3856', '8806', '3576']","['3685', '1134', '3856', '8806', '3576', '3685', '1134', '3856', '8806', '3576', '3685', '1134', '3856', '8806', '3576']","{'3685', '1134', '3856', '8806', '3576'}",5,100.0
1667,1,1667,0.5,5,"['7576', '2320', '8532', '7879', '2190', '7576', '2320', '8532', '7879', '2190', '7576', '2320', '8532', '7879', '2190']","['8496', '2736', '2898', '2190', '2336', '8496', '2736', '2898', '2190', '2336', '8496', '2736', '2898', '2190', '2336']",{'2190'},1,20.0
1668,1,1668,0.5,5,"['8812', '1183', '2731', '2739', '1131', '8812', '1183', '2731', '2739', '1131', '8812', '1183', '2731', '2739', '1131']","['8812', '1183', '2731', '2739', '1131', '8812', '1183', '2731', '2739', '1131', '8812', '1183', '2731', '2739', '1131']","{'2739', '1183', '8812', '2731', '1131'}",5,100.0
1669,1,1669,0.5,5,"['6207', '3576', '1452', '6644', '8161', '6207', '3576', '1452', '6644', '8161', '6207', '3576', '1452', '6644', '8161']","['6311', '6644', '1452', '6275', '6276', '6311', '6644', '1452', '6275', '6276', '6311', '6644', '1452', '6275', '6276']","{'6644', '1452'}",2,40.0
1670,1,1670,0.5,5,"['8496', '1387', '2610', '4009', '2545', '8496', '1387', '2610', '4009', '2545', '8496', '1387', '2610', '4009', '2545']","['8496', '1387', '2610', '4009', '2545', '8496', '1387', '2610', '4009', '2545', '8496', '1387', '2610', '4009', '2545']","{'1387', '4009', '2545', '8496', '2610'}",5,100.0
1671,1,1671,0.5,5,"['2596', '985', '1173', '3945', '4009', '2596', '985', '1173', '3945', '4009', '2596', '985', '1173', '3945', '4009']","['2596', '985', '1173', '3945', '4009', '2596', '985', '1173', '3945', '4009', '2596', '985', '1173', '3945', '4009']","{'2596', '4009', '985', '1173', '3945'}",5,100.0
1672,1,1672,0.5,5,"['3419', '2483', '7541', '1614', '2611', '3419', '2483', '7541', '1614', '2611', '3419', '2483', '7541', '1614', '2611']","['3419', '2483', '7541', '1614', '2611', '3419', '2483', '7541', '1614', '2611', '3419', '2483', '7541', '1614', '2611']","{'3419', '2611', '7541', '2483', '1614'}",5,100.0
1673,1,1673,0.5,5,"['8701', '8717', '3291', '1009', '3994', '8701', '8717', '3291', '1009', '3994', '8701', '8717', '3291', '1009', '3994']","['2631', '2001', '2546', '4008', '2731', '2631', '2001', '2546', '4008', '2731', '2631', '2001', '2546', '4008', '2731']",set(),0,0.0
1674,1,1674,0.5,5,"['3083', '7904', '1134', '3291', '2731', '3083', '7904', '1134', '3291', '2731', '3083', '7904', '1134', '3291', '2731']","['3083', '7904', '1134', '3291', '2731', '3083', '7904', '1134', '3291', '2731', '3083', '7904', '1134', '3291', '2731']","{'1134', '2731', '3291', '7904', '3083'}",5,100.0
1675,1,1675,0.5,5,"['2751', '7902', '1172', '2169', '1275', '2751', '7902', '1172', '2169', '1275', '2751', '7902', '1172', '2169', '1275']","['2720', '2167', '2684', '7902', '7901', '2720', '2167', '2684', '7902', '7901', '2720', '2167', '2684', '7902', '7901']",{'7902'},1,20.0
1676,1,1676,0.5,5,"['2720', '5047', '960', '8518', '4009', '2720', '5047', '960', '8518', '4009', '2720', '5047', '960', '8518', '4009']","['2461', '1131', '4909', '1155', '4009', '2461', '1131', '4909', '1155', '4009', '2461', '1131', '4909', '1155', '4009']",{'4009'},1,20.0
1677,1,1677,0.5,5,"['2475', '3576', '4009', '8812', '4113', '2475', '3576', '4009', '8812', '4113', '2475', '3576', '4009', '8812', '4113']","['2475', '3576', '4009', '8812', '4113', '2475', '3576', '4009', '8812', '4113', '2475', '3576', '4009', '8812', '4113']","{'4009', '8812', '4113', '2475', '3576'}",5,100.0
1678,1,1678,0.5,5,"['985', '176', '2859', '423', '2628', '985', '176', '2859', '423', '2628', '985', '176', '2859', '423', '2628']","['985', '176', '2859', '423', '2628', '985', '176', '2859', '423', '2628', '985', '176', '2859', '423', '2628']","{'985', '176', '2628', '2859', '423'}",5,100.0
1679,1,1679,0.5,5,"['1296', '919', '5810', '1165', '2610', '1296', '919', '5810', '1165', '2610', '1296', '919', '5810', '1165', '2610']","['1296', '919', '5810', '1165', '2610', '1296', '919', '5810', '1165', '2610', '1296', '919', '5810', '1165', '2610']","{'1296', '1165', '5810', '919', '2610'}",5,100.0
1680,1,1680,0.5,5,"['5134', '985', '7856', '8718', '7077', '5134', '985', '7856', '8718', '7077', '5134', '985', '7856', '8718', '7077']","['5134', '985', '7856', '8718', '7077', '5134', '985', '7856', '8718', '7077', '5134', '985', '7856', '8718', '7077']","{'985', '5134', '8718', '7856', '7077'}",5,100.0
1681,1,1681,0.5,5,"['2684', '2703', '2686', '2611', '2720', '2684', '2703', '2686', '2611', '2720', '2684', '2703', '2686', '2611', '2720']","['2684', '2703', '2686', '2611', '2720', '2684', '2703', '2686', '2611', '2720', '2684', '2703', '2686', '2611', '2720']","{'2611', '2703', '2720', '2686', '2684'}",5,100.0
1682,1,1682,0.5,5,"['7572', '1583', '3791', '7541', '2761', '7572', '1583', '3791', '7541', '2761', '7572', '1583', '3791', '7541', '2761']","['1938', '6274', '6311', '6310', '7576', '1938', '6274', '6311', '6310', '7576', '1938', '6274', '6311', '6310', '7576']",set(),0,0.0
1683,1,1683,0.5,5,"['1095', '1178', '2631', '8496', '1249', '1095', '1178', '2631', '8496', '1249', '1095', '1178', '2631', '8496', '1249']","['1095', '1178', '2631', '8496', '1249', '1095', '1178', '2631', '8496', '1249', '1095', '1178', '2631', '8496', '1249']","{'1249', '1095', '8496', '1178', '2631'}",5,100.0
1684,1,1684,0.5,5,"['3685', '5856', '3902', '1296', '3895', '3685', '5856', '3902', '1296', '3895', '3685', '5856', '3902', '1296', '3895']","['3685', '5856', '3902', '1296', '3895', '3685', '5856', '3902', '1296', '3895', '3685', '5856', '3902', '1296', '3895']","{'3685', '3895', '1296', '5856', '3902'}",5,100.0
1685,1,1685,0.5,5,"['1775', '6310', '2065', '2569', '2001', '1775', '6310', '2065', '2569', '2001', '1775', '6310', '2065', '2569', '2001']","['1775', '6310', '2065', '2569', '2001', '1775', '6310', '2065', '2569', '2001', '1775', '6310', '2065', '2569', '2001']","{'2569', '2065', '2001', '6310', '1775'}",5,100.0
1686,1,1686,0.5,5,"['2777', '1911', '308', '8920', '2975', '2777', '1911', '308', '8920', '2975', '2777', '1911', '308', '8920', '2975']","['2777', '1911', '308', '8920', '2975', '2777', '1911', '308', '8920', '2975', '2777', '1911', '308', '8920', '2975']","{'308', '2975', '2777', '1911', '8920'}",5,100.0
1687,1,1687,0.5,5,"['4001', '8292', '5934', '1131', '8806', '4001', '8292', '5934', '1131', '8806', '4001', '8292', '5934', '1131', '8806']","['4001', '8292', '5934', '1131', '8806', '4001', '8292', '5934', '1131', '8806', '4001', '8292', '5934', '1131', '8806']","{'8292', '8806', '4001', '1131', '5934'}",5,100.0
1688,1,1688,0.5,5,"['3296', '8718', '1134', '8684', '3576', '3296', '8718', '1134', '8684', '3576', '3296', '8718', '1134', '8684', '3576']","['3296', '8718', '1134', '8684', '3576', '3296', '8718', '1134', '8684', '3576', '3296', '8718', '1134', '8684', '3576']","{'1134', '3296', '3576', '8684', '8718'}",5,100.0
1689,1,1689,0.5,5,"['5683', '1275', '2684', '3595', '7575', '5683', '1275', '2684', '3595', '7575', '5683', '1275', '2684', '3595', '7575']","['5683', '1275', '2684', '3595', '7575', '5683', '1275', '2684', '3595', '7575', '5683', '1275', '2684', '3595', '7575']","{'3595', '5683', '2684', '1275', '7575'}",5,100.0
1690,1,1690,0.5,5,"['4963', '8193', '4001', '7787', '1519', '4963', '8193', '4001', '7787', '1519', '4963', '8193', '4001', '7787', '1519']","['2534', '1178', '4001', '1171', '4963', '2534', '1178', '4001', '1171', '4963', '2534', '1178', '4001', '1171', '4963']","{'4001', '4963'}",2,40.0
1691,1,1691,0.5,5,"['2450', '2731', '2478', '3304', '2739', '2450', '2731', '2478', '3304', '2739', '2450', '2731', '2478', '3304', '2739']","['1689', '2534', '2478', '3027', '3304', '1689', '2534', '2478', '3027', '3304', '1689', '2534', '2478', '3027', '3304']","{'3304', '2478'}",2,40.0
1692,1,1692,0.5,5,"['8812', '2534', '4961', '3821', '1131', '8812', '2534', '4961', '3821', '1131', '8812', '2534', '4961', '3821', '1131']","['88', '3821', '4961', '6816', '1131', '88', '3821', '4961', '6816', '1131', '88', '3821', '4961', '6816', '1131']","{'4961', '3821', '1131'}",3,60.0
1693,1,1693,0.5,5,"['1689', '2738', '2731', '8920', '2976', '1689', '2738', '2731', '8920', '2976', '1689', '2738', '2731', '8920', '2976']","['1689', '2738', '2731', '1229', '2970', '1689', '2738', '2731', '1229', '2970', '1689', '2738', '2731', '1229', '2970']","{'1689', '2731', '2738'}",3,60.0
1694,1,1694,0.5,5,"['5683', '8179', '1134', '3576', '8718', '5683', '8179', '1134', '3576', '8718', '5683', '8179', '1134', '3576', '8718']","['2859', '4114', '2611', '3589', '2967', '2859', '4114', '2611', '3589', '2967', '2859', '4114', '2611', '3589', '2967']",set(),0,0.0
1695,1,1695,0.5,5,"['1329', '1134', '7738', '3837', '3952', '1329', '1134', '7738', '3837', '3952', '1329', '1134', '7738', '3837', '3952']","['1329', '1134', '7738', '3837', '3952', '1329', '1134', '7738', '3837', '3952', '1329', '1134', '7738', '3837', '3952']","{'1134', '1329', '7738', '3837', '3952'}",5,100.0
1696,1,1696,0.5,5,"['184', '3349', '3950', '3675', '1614', '184', '3349', '3950', '3675', '1614', '184', '3349', '3950', '3675', '1614']","['184', '3349', '3950', '3675', '1614', '184', '3349', '3950', '3675', '1614', '184', '3349', '3950', '3675', '1614']","{'3349', '184', '3950', '3675', '1614'}",5,100.0
1697,1,1697,0.5,5,"['8698', '2720', '3368', '4001', '2534', '8698', '2720', '3368', '4001', '2534', '8698', '2720', '3368', '4001', '2534']","['8698', '2720', '3368', '4001', '2534', '8698', '2720', '3368', '4001', '2534', '8698', '2720', '3368', '4001', '2534']","{'2534', '3368', '4001', '2720', '8698'}",5,100.0
1698,1,1698,0.5,5,"['2720', '1134', '3304', '112', '3576', '2720', '1134', '3304', '112', '3576', '2720', '1134', '3304', '112', '3576']","['2720', '1134', '3304', '112', '3576', '2720', '1134', '3304', '112', '3576', '2720', '1134', '3304', '112', '3576']","{'1134', '3304', '2720', '112', '3576'}",5,100.0
1699,1,1699,0.5,5,"['3253', '1790', '5929', '1363', '1579', '3253', '1790', '5929', '1363', '1579', '3253', '1790', '5929', '1363', '1579']","['3253', '1790', '5929', '1363', '1579', '3253', '1790', '5929', '1363', '1579', '3253', '1790', '5929', '1363', '1579']","{'1363', '1790', '1579', '3253', '5929'}",5,100.0
