Cycle,Input,Threshold,K,all_predicted_labels_l1,all_predicted_labels_l2,intersecting_labels,# of intersecting_labels,intersecting_percentage
1,1454,0.5,5,"['2684', '1803', '2038', '2041', '1134', '2684', '1803', '2038', '2041', '1134', '2684', '1803', '2038', '2041', '1134']","['2684', '7901', '2534', '2041', '2461', '2684', '7901', '2534', '2041', '2461', '2684', '7901', '2534', '2041', '2461']","{'2684', '2041'}",2,40.0
1,1455,0.5,5,"['8671', '3576', '7572', '5765', '8514', '8671', '3576', '7572', '5765', '8514', '8671', '3576', '7572', '5765', '8514']","['3576', '8514', '7817', '960', '7738', '3576', '8514', '7817', '960', '7738', '3576', '8514', '7817', '960', '7738']","{'3576', '8514'}",2,40.0
1,1456,0.5,5,"['1128', '7541', '8344', '2534', '7795', '1128', '7541', '8344', '2534', '7795', '1128', '7541', '8344', '2534', '7795']","['1128', '7541', '8344', '2534', '7795', '1128', '7541', '8344', '2534', '7795', '1128', '7541', '8344', '2534', '7795']","{'2534', '7541', '8344', '7795', '1128'}",5,100.0
1,1457,0.5,5,"['2685', '1523', '1932', '2534', '2461', '2685', '1523', '1932', '2534', '2461', '2685', '1523', '1932', '2534', '2461']","['2685', '2720', '1932', '2534', '8806', '2685', '2720', '1932', '2534', '8806', '2685', '2720', '1932', '2534', '8806']","{'2534', '2685', '1932'}",3,60.0
1,1458,0.5,5,"['2720', '2501', '2157', '1202', '2731', '2720', '2501', '2157', '1202', '2731', '2720', '2501', '2157', '1202', '2731']","['2534', '1202', '2731', '2907', '1134', '2534', '1202', '2731', '2907', '1134', '2534', '1202', '2731', '2907', '1134']","{'1202', '2731'}",2,40.0
1,1459,0.5,5,"['4001', '2611', '2065', '2001', '1178', '4001', '2611', '2065', '2001', '1178', '4001', '2611', '2065', '2001', '1178']","['4001', '2363', '1012', '1163', '1165', '4001', '2363', '1012', '1163', '1165', '4001', '2363', '1012', '1163', '1165']",{'4001'},1,20.0
1,1460,0.5,5,"['3811', '1269', '784', '2967', '3349', '3811', '1269', '784', '2967', '3349', '3811', '1269', '784', '2967', '3349']","['3811', '1269', '784', '2967', '3349', '3811', '1269', '784', '2967', '3349', '3811', '1269', '784', '2967', '3349']","{'3349', '3811', '1269', '784', '2967'}",5,100.0
1,1461,0.5,5,"['4005', '1203', '2611', '2545', '2041', '4005', '1203', '2611', '2545', '2041', '4005', '1203', '2611', '2545', '2041']","['4005', '1203', '2611', '2041', '2545', '4005', '1203', '2611', '2041', '2545', '4005', '1203', '2611', '2041', '2545']","{'4005', '2611', '2545', '2041', '1203'}",5,100.0
1,1462,0.5,5,"['2512', '3910', '7748', '3384', '2681', '2512', '3910', '7748', '3384', '2681', '2512', '3910', '7748', '3384', '2681']","['2512', '7748', '3384', '2681', '2151', '2512', '7748', '3384', '2681', '2151', '2512', '7748', '3384', '2681', '2151']","{'7748', '3384', '2681', '2512'}",4,80.0
1,1463,0.5,5,"['1134', '386', '1911', '1910', '1729', '1134', '386', '1911', '1910', '1729', '1134', '386', '1911', '1910', '1729']","['1134', '386', '1911', '1910', '1729', '1134', '386', '1911', '1910', '1729', '1134', '386', '1911', '1910', '1729']","{'1134', '386', '1729', '1911', '1910'}",5,100.0
1,1464,0.5,5,"['1045', '1131', '4082', '3083', '108', '1045', '1131', '4082', '3083', '108', '1045', '1131', '4082', '3083', '108']","['2118', '1131', '3576', '3304', '4082', '2118', '1131', '3576', '3304', '4082', '2118', '1131', '3576', '3304', '4082']","{'1131', '4082'}",2,40.0
1,1465,0.5,5,"['2967', '83', '7738', '2534', '3375', '2967', '83', '7738', '2534', '3375', '2967', '83', '7738', '2534', '3375']","['8493', '1269', '7068', '2967', '3375', '8493', '1269', '7068', '2967', '3375', '8493', '1269', '7068', '2967', '3375']","{'3375', '2967'}",2,40.0
1,1466,0.5,5,"['3419', '985', '2833', '2118', '2610', '3419', '985', '2833', '2118', '2610', '3419', '985', '2833', '2118', '2610']","['8501', '985', '2684', '2833', '2118', '8501', '985', '2684', '2833', '2118', '8501', '985', '2684', '2833', '2118']","{'2118', '2833', '985'}",3,60.0
1,1467,0.5,5,"['2611', '8505', '1134', '1689', '8545', '2611', '8505', '1134', '1689', '8545', '2611', '8505', '1134', '1689', '8545']","['2611', '8505', '1134', '1689', '8545', '2611', '8505', '1134', '1689', '8545', '2611', '8505', '1134', '1689', '8545']","{'1134', '8545', '2611', '1689', '8505'}",5,100.0
1,1468,0.5,5,"['2996', '960', '3952', '3951', '3291', '2996', '960', '3952', '3951', '3291', '2996', '960', '3952', '3951', '3291']","['2996', '960', '3952', '3951', '3291', '2996', '960', '3952', '3951', '3291', '2996', '960', '3952', '3951', '3291']","{'3951', '2996', '960', '3291', '3952'}",5,100.0
1,1469,0.5,5,"['8501', '2720', '3804', '4751', '3041', '8501', '2720', '3804', '4751', '3041', '8501', '2720', '3804', '4751', '3041']","['8501', '2720', '3804', '4751', '3041', '8501', '2720', '3804', '4751', '3041', '8501', '2720', '3804', '4751', '3041']","{'4751', '8501', '2720', '3041', '3804'}",5,100.0
1,1470,0.5,5,"['7575', '2363', '2534', '120', '1269', '7575', '2363', '2534', '120', '1269', '7575', '2363', '2534', '120', '1269']","['7575', '3589', '7541', '120', '8472', '7575', '3589', '7541', '120', '8472', '7575', '3589', '7541', '120', '8472']","{'120', '7575'}",2,40.0
1,1471,0.5,5,"['3896', '7372', '1296', '4001', '4082', '3896', '7372', '1296', '4001', '4082', '3896', '7372', '1296', '4001', '4082']","['3896', '7372', '4001', '4082', '7572', '3896', '7372', '4001', '4082', '7572', '3896', '7372', '4001', '4082', '7572']","{'4001', '4082', '7372', '3896'}",4,80.0
1,1472,0.5,5,"['1155', '8718', '2534', '7575', '4001', '1155', '8718', '2534', '7575', '4001', '1155', '8718', '2534', '7575', '4001']","['2534', '985', '4961', '4009', '2545', '2534', '985', '4961', '4009', '2545', '2534', '985', '4961', '4009', '2545']",{'2534'},1,20.0
1,1473,0.5,5,"['4903', '8369', '1134', '3079', '985', '4903', '8369', '1134', '3079', '985', '4903', '8369', '1134', '3079', '985']","['4903', '8369', '1134', '3079', '985', '4903', '8369', '1134', '3079', '985', '4903', '8369', '1134', '3079', '985']","{'1134', '985', '4903', '3079', '8369'}",5,100.0
1,1474,0.5,5,"['2720', '3997', '2365', '2545', '1702', '2720', '3997', '2365', '2545', '1702', '2720', '3997', '2365', '2545', '1702']","['2720', '3997', '2365', '2545', '1702', '2720', '3997', '2365', '2545', '1702', '2720', '3997', '2365', '2545', '1702']","{'2365', '2545', '1702', '3997', '2720'}",5,100.0
1,1475,0.5,5,"['2720', '1134', '2611', '2041', '2604', '2720', '1134', '2611', '2041', '2604', '2720', '1134', '2611', '2041', '2604']","['2720', '1134', '2611', '2041', '2604', '2720', '1134', '2611', '2041', '2604', '2720', '1134', '2611', '2041', '2604']","{'1134', '2611', '2041', '2720', '2604'}",5,100.0
1,1476,0.5,5,"['5147', '1931', '2336', '8496', '5134', '5147', '1931', '2336', '8496', '5134', '5147', '1931', '2336', '8496', '5134']","['8496', '5147', '2898', '5134', '2461', '8496', '5147', '2898', '5134', '2461', '8496', '5147', '2898', '5134', '2461']","{'5147', '8496', '5134'}",3,60.0
1,1477,0.5,5,"['6304', '8472', '5040', '186', '3077', '6304', '8472', '5040', '186', '3077', '6304', '8472', '5040', '186', '3077']","['6304', '8472', '5040', '2534', '3077', '6304', '8472', '5040', '2534', '3077', '6304', '8472', '5040', '2534', '3077']","{'8472', '3077', '5040', '6304'}",4,80.0
1,1478,0.5,5,"['1523', '4966', '1614', '5995', '1099', '1523', '4966', '1614', '5995', '1099', '1523', '4966', '1614', '5995', '1099']","['1523', '4966', '1614', '5995', '1099', '1523', '4966', '1614', '5995', '1099', '1523', '4966', '1614', '5995', '1099']","{'5995', '4966', '1523', '1099', '1614'}",5,100.0
1,1479,0.5,5,"['2720', '8718', '2967', '2611', '2607', '2720', '8718', '2967', '2611', '2607', '2720', '8718', '2967', '2611', '2607']","['2720', '8718', '2967', '2611', '2607', '2720', '8718', '2967', '2611', '2607', '2720', '8718', '2967', '2611', '2607']","{'2607', '2611', '2967', '2720', '8718'}",5,100.0
1,1480,0.5,5,"['1830', '2534', '3100', '7575', '3803', '1830', '2534', '3100', '7575', '3803', '1830', '2534', '3100', '7575', '3803']","['2647', '3072', '3384', '7904', '7572', '2647', '3072', '3384', '7904', '7572', '2647', '3072', '3384', '7904', '7572']",set(),0,0.0
1,1481,0.5,5,"['4001', '8362', '698', '7748', '2534', '4001', '8362', '698', '7748', '2534', '4001', '8362', '698', '7748', '2534']","['698', '4001', '2534', '1299', '5047', '698', '4001', '2534', '1299', '5047', '698', '4001', '2534', '1299', '5047']","{'2534', '4001', '698'}",3,60.0
1,1482,0.5,5,"['3419', '8920', '2970', '2976', '2975', '3419', '8920', '2970', '2976', '2975', '3419', '8920', '2970', '2976', '2975']","['3419', '8920', '2970', '2976', '2975', '3419', '8920', '2970', '2976', '2975', '3419', '8920', '2970', '2976', '2975']","{'2975', '3419', '2970', '2976', '8920'}",5,100.0
1,1483,0.5,5,"['2720', '2545', '2039', '2172', '2041', '2720', '2545', '2039', '2172', '2041', '2720', '2545', '2039', '2172', '2041']","['2720', '2596', '2039', '2172', '4009', '2720', '2596', '2039', '2172', '4009', '2720', '2596', '2039', '2172', '4009']","{'2039', '2172', '2720'}",3,60.0
1,1484,0.5,5,"['2611', '2037', '8545', '2461', '1134', '2611', '2037', '8545', '2461', '1134', '2611', '2037', '8545', '2461', '1134']","['2611', '2037', '8545', '2461', '1134', '2611', '2037', '8545', '2461', '1134', '2611', '2037', '8545', '2461', '1134']","{'2037', '1134', '8545', '2461', '2611'}",5,100.0
1,1485,0.5,5,"['2718', '4009', '1155', '2694', '1965', '2718', '4009', '1155', '2694', '1965', '2718', '4009', '1155', '2694', '1965']","['2735', '8698', '1155', '4001', '2545', '2735', '8698', '1155', '4001', '2545', '2735', '8698', '1155', '4001', '2545']",{'1155'},1,20.0
1,1486,0.5,5,"['2534', '4837', '8179', '3803', '960', '2534', '4837', '8179', '3803', '960', '2534', '4837', '8179', '3803', '960']","['1614', '4837', '8179', '3803', '960', '1614', '4837', '8179', '3803', '960', '1614', '4837', '8179', '3803', '960']","{'8179', '960', '4837', '3803'}",4,80.0
1,1487,0.5,5,"['3384', '4113', '3253', '3576', '2534', '3384', '4113', '3253', '3576', '2534', '3384', '4113', '3253', '3576', '2534']","['3384', '4113', '3253', '3576', '2534', '3384', '4113', '3253', '3576', '2534', '3384', '4113', '3253', '3576', '2534']","{'2534', '3384', '3253', '4113', '3576'}",5,100.0
1,1488,0.5,5,"['382', '1131', '849', '5686', '8920', '382', '1131', '849', '5686', '8920', '382', '1131', '849', '5686', '8920']","['382', '1131', '849', '5686', '8920', '382', '1131', '849', '5686', '8920', '382', '1131', '849', '5686', '8920']","{'5686', '849', '1131', '382', '8920'}",5,100.0
1,1489,0.5,5,"['1363', '2729', '1296', '3419', '5686', '1363', '2729', '1296', '3419', '5686', '1363', '2729', '1296', '3419', '5686']","['1179', '2534', '1134', '2729', '985', '1179', '2534', '1134', '2729', '985', '1179', '2534', '1134', '2729', '985']",{'2729'},1,20.0
1,1490,0.5,5,"['1465', '6384', '8160', '3299', '8920', '1465', '6384', '8160', '3299', '8920', '1465', '6384', '8160', '3299', '8920']","['1465', '6384', '8160', '3299', '8920', '1465', '6384', '8160', '3299', '8920', '1465', '6384', '8160', '3299', '8920']","{'6384', '3299', '1465', '8160', '8920'}",5,100.0
1,1491,0.5,5,"['2735', '8683', '2731', '2607', '6757', '2735', '8683', '2731', '2607', '6757', '2735', '8683', '2731', '2607', '6757']","['2735', '8683', '2731', '2607', '6757', '2735', '8683', '2731', '2607', '6757', '2735', '8683', '2731', '2607', '6757']","{'2607', '2731', '8683', '6757', '2735'}",5,100.0
1,1492,0.5,5,"['8517', '8717', '2685', '1998', '2461', '8517', '8717', '2685', '1998', '2461', '8517', '8717', '2685', '1998', '2461']","['8517', '8717', '2685', '1998', '2461', '8517', '8717', '2685', '1998', '2461', '8517', '8717', '2685', '1998', '2461']","{'2461', '1998', '2685', '8717', '8517'}",5,100.0
1,1493,0.5,5,"['8496', '2363', '1904', '3304', '5766', '8496', '2363', '1904', '3304', '5766', '8496', '2363', '1904', '3304', '5766']","['8496', '2363', '1904', '3304', '5766', '8496', '2363', '1904', '3304', '5766', '8496', '2363', '1904', '3304', '5766']","{'2363', '3304', '1904', '8496', '5766'}",5,100.0
1,1494,0.5,5,"['2534', '8718', '2611', '7914', '8279', '2534', '8718', '2611', '7914', '8279', '2534', '8718', '2611', '7914', '8279']","['8279', '2731', '1134', '1650', '7575', '8279', '2731', '1134', '1650', '7575', '8279', '2731', '1134', '1650', '7575']",{'8279'},1,20.0
1,1495,0.5,5,"['2083', '1931', '2336', '8806', '2898', '2083', '1931', '2336', '8806', '2898', '2083', '1931', '2336', '8806', '2898']","['2720', '1931', '8501', '2898', '2685', '2720', '1931', '8501', '2898', '2685', '2720', '1931', '8501', '2898', '2685']","{'2898', '1931'}",2,40.0
1,1496,0.5,5,"['3576', '1407', '3839', '7816', '88', '3576', '1407', '3839', '7816', '88', '3576', '1407', '3839', '7816', '88']","['1407', '88', '2363', '7885', '5047', '1407', '88', '2363', '7885', '5047', '1407', '88', '2363', '7885', '5047']","{'1407', '88'}",2,40.0
1,1497,0.5,5,"['1465', '2534', '1134', '960', '985', '1465', '2534', '1134', '960', '985', '1465', '2534', '1134', '960', '985']","['1465', '2534', '1134', '960', '985', '1465', '2534', '1134', '960', '985', '1465', '2534', '1134', '960', '985']","{'2534', '1134', '1465', '985', '960'}",5,100.0
1,1498,0.5,5,"['3304', '8718', '8812', '8806', '1009', '3304', '8718', '8812', '8806', '1009', '3304', '8718', '8812', '8806', '1009']","['5683', '8718', '3304', '1009', '8806', '5683', '8718', '3304', '1009', '8806', '5683', '8718', '3304', '1009', '8806']","{'8806', '3304', '1009', '8718'}",4,80.0
1,1499,0.5,5,"['2157', '2041', '2534', '2172', '2731', '2157', '2041', '2534', '2172', '2731', '2157', '2041', '2534', '2172', '2731']","['2157', '2041', '2172', '2731', '2596', '2157', '2041', '2172', '2731', '2596', '2157', '2041', '2172', '2731', '2596']","{'2157', '2731', '2041', '2172'}",4,80.0
1,1500,0.5,5,"['6305', '2118', '2739', '1312', '1134', '6305', '2118', '2739', '1312', '1134', '6305', '2118', '2739', '1312', '1134']","['6305', '2118', '2739', '1312', '1134', '6305', '2118', '2739', '1312', '1134', '6305', '2118', '2739', '1312', '1134']","{'1134', '2739', '6305', '2118', '1312'}",5,100.0
1,1501,0.5,5,"['7728', '8698', '1689', '3603', '2731', '7728', '8698', '1689', '3603', '2731', '7728', '8698', '1689', '3603', '2731']","['2720', '1131', '3603', '7728', '2611', '2720', '1131', '3603', '7728', '2611', '2720', '1131', '3603', '7728', '2611']","{'7728', '3603'}",2,40.0
1,1502,0.5,5,"['2720', '2041', '2534', '2684', '1929', '2720', '2041', '2534', '2684', '1929', '2720', '2041', '2534', '2684', '1929']","['2684', '2041', '2534', '3304', '1929', '2684', '2041', '2534', '3304', '1929', '2684', '2041', '2534', '3304', '1929']","{'2534', '2684', '1929', '2041'}",4,80.0
1,1503,0.5,5,"['3419', '4001', '2545', '5698', '4009', '3419', '4001', '2545', '5698', '4009', '3419', '4001', '2545', '5698', '4009']","['4001', '1702', '2365', '2545', '2001', '4001', '1702', '2365', '2545', '2001', '4001', '1702', '2365', '2545', '2001']","{'4001', '2545'}",2,40.0
1,1504,0.5,5,"['8472', '184', '120', '8818', '915', '8472', '184', '120', '8818', '915', '8472', '184', '120', '8818', '915']","['8472', '120', '8818', '915', '1387', '8472', '120', '8818', '915', '1387', '8472', '120', '8818', '915', '1387']","{'120', '915', '8818', '8472'}",4,80.0
1,1505,0.5,5,"['2718', '8806', '2694', '5934', '8698', '2718', '8806', '2694', '5934', '8698', '2718', '8806', '2694', '5934', '8698']","['2718', '8806', '2694', '5934', '8698', '2718', '8806', '2694', '5934', '8698', '2718', '8806', '2694', '5934', '8698']","{'2694', '8806', '2718', '5934', '8698'}",5,100.0
1,1506,0.5,5,"['4001', '3576', '1923', '7541', '3304', '4001', '3576', '1923', '7541', '3304', '4001', '3576', '1923', '7541', '3304']","['3419', '334', '1726', '4114', '8532', '3419', '334', '1726', '4114', '8532', '3419', '334', '1726', '4114', '8532']",set(),0,0.0
1,1507,0.5,5,"['1537', '8160', '8920', '2970', '2976', '1537', '8160', '8920', '2970', '2976', '1537', '8160', '8920', '2970', '2976']","['1537', '8160', '8920', '2970', '2976', '1537', '8160', '8920', '2970', '2976', '1537', '8160', '8920', '2970', '2976']","{'1537', '2970', '8160', '2976', '8920'}",5,100.0
1,1508,0.5,5,"['7575', '6209', '1359', '5891', '6153', '7575', '6209', '1359', '5891', '6153', '7575', '6209', '1359', '5891', '6153']","['7575', '6209', '1359', '5891', '6153', '7575', '6209', '1359', '5891', '6153', '7575', '6209', '1359', '5891', '6153']","{'7575', '6153', '1359', '6209', '5891'}",5,100.0
1,1509,0.5,5,"['1622', '1131', '3755', '5690', '8920', '1622', '1131', '3755', '5690', '8920', '1622', '1131', '3755', '5690', '8920']","['1622', '1131', '3755', '5690', '8920', '1622', '1131', '3755', '5690', '8920', '1622', '1131', '3755', '5690', '8920']","{'1622', '1131', '5690', '3755', '8920'}",5,100.0
1,1510,0.5,5,"['7879', '7077', '2534', '2461', '2596', '7879', '7077', '2534', '2461', '2596', '7879', '7077', '2534', '2461', '2596']","['7879', '7077', '2534', '2461', '2596', '7879', '7077', '2534', '2461', '2596', '7879', '7077', '2534', '2461', '2596']","{'2534', '2596', '2461', '7879', '7077'}",5,100.0
1,1511,0.5,5,"['1261', '1430', '4113', '3423', '1579', '1261', '1430', '4113', '3423', '1579', '1261', '1430', '4113', '3423', '1579']","['1261', '2534', '4113', '1452', '1579', '1261', '2534', '4113', '1452', '1579', '1261', '2534', '4113', '1452', '1579']","{'1261', '4113', '1579'}",3,60.0
1,1512,0.5,5,"['3895', '1269', '6994', '3287', '3253', '3895', '1269', '6994', '3287', '3253', '3895', '1269', '6994', '3287', '3253']","['8501', '6207', '3287', '1374', '1179', '8501', '6207', '3287', '1374', '1179', '8501', '6207', '3287', '1374', '1179']",{'3287'},1,20.0
1,1513,0.5,5,"['8806', '985', '4666', '4681', '3253', '8806', '985', '4666', '4681', '3253', '8806', '985', '4666', '4681', '3253']","['8806', '985', '4666', '5934', '4681', '8806', '985', '4666', '5934', '4681', '8806', '985', '4666', '5934', '4681']","{'8806', '4681', '4666', '985'}",4,80.0
1,1514,0.5,5,"['3803', '985', '4982', '7345', '1155', '3803', '985', '4982', '7345', '1155', '3803', '985', '4982', '7345', '1155']","['5683', '2349', '2545', '3803', '1614', '5683', '2349', '2545', '3803', '1614', '5683', '2349', '2545', '3803', '1614']",{'3803'},1,20.0
1,1515,0.5,5,"['2720', '960', '2461', '2157', '2611', '2720', '960', '2461', '2157', '2611', '2720', '960', '2461', '2157', '2611']","['2720', '960', '2461', '2157', '2611', '2720', '960', '2461', '2157', '2611', '2720', '960', '2461', '2157', '2611']","{'2461', '2611', '960', '2720', '2157'}",5,100.0
1,1516,0.5,5,"['3304', '960', '3395', '3386', '7733', '3304', '960', '3395', '3386', '7733', '3304', '960', '3395', '3386', '7733']","['3304', '960', '3395', '8156', '7733', '3304', '960', '3395', '8156', '7733', '3304', '960', '3395', '8156', '7733']","{'960', '3395', '3304', '7733'}",4,80.0
1,1517,0.5,5,"['7572', '3253', '2731', '8686', '2815', '7572', '3253', '2731', '8686', '2815', '7572', '3253', '2731', '8686', '2815']","['2731', '2720', '1134', '2534', '8687', '2731', '2720', '1134', '2534', '8687', '2731', '2720', '1134', '2534', '8687']",{'2731'},1,20.0
1,1518,0.5,5,"['1735', '3253', '1172', '3576', '3395', '1735', '3253', '1172', '3576', '3395', '1735', '3253', '1172', '3576', '3395']","['8748', '5690', '849', '2820', '1702', '8748', '5690', '849', '2820', '1702', '8748', '5690', '849', '2820', '1702']",set(),0,0.0
1,1519,0.5,5,"['3419', '1134', '4001', '2611', '1702', '3419', '1134', '4001', '2611', '1702', '3419', '1134', '4001', '2611', '1702']","['3419', '2534', '4001', '2611', '1702', '3419', '2534', '4001', '2611', '1702', '3419', '2534', '4001', '2611', '1702']","{'1702', '4001', '3419', '2611'}",4,80.0
1,1520,0.5,5,"['141', '15', '706', '2610', '88', '141', '15', '706', '2610', '88', '141', '15', '706', '2610', '88']","['141', '15', '706', '2610', '88', '141', '15', '706', '2610', '88', '141', '15', '706', '2610', '88']","{'706', '88', '15', '141', '2610'}",5,100.0
1,1521,0.5,5,"['8806', '8697', '3368', '3370', '3956', '8806', '8697', '3368', '3370', '3956', '8806', '8697', '3368', '3370', '3956']","['8806', '8697', '3368', '3370', '3956', '8806', '8697', '3368', '3370', '3956', '8806', '8697', '3368', '3370', '3956']","{'8697', '3368', '8806', '3956', '3370'}",5,100.0
1,1522,0.5,5,"['1608', '8910', '8748', '4902', '3430', '1608', '8910', '8748', '4902', '3430', '1608', '8910', '8748', '4902', '3430']","['1608', '1465', '469', '8748', '7844', '1608', '1465', '469', '8748', '7844', '1608', '1465', '469', '8748', '7844']","{'1608', '8748'}",2,40.0
1,1523,0.5,5,"['308', '312', '1134', '2775', '330', '308', '312', '1134', '2775', '330', '308', '312', '1134', '2775', '330']","['308', '312', '1134', '2775', '330', '308', '312', '1134', '2775', '330', '308', '312', '1134', '2775', '330']","{'1134', '308', '312', '330', '2775'}",5,100.0
1,1524,0.5,5,"['2545', '3896', '8710', '2685', '8506', '2545', '3896', '8710', '2685', '8506', '2545', '3896', '8710', '2685', '8506']","['2545', '3896', '8710', '2685', '8506', '2545', '3896', '8710', '2685', '8506', '2545', '3896', '8710', '2685', '8506']","{'8506', '2545', '3896', '8710', '2685'}",5,100.0
1,1525,0.5,5,"['2685', '2180', '1174', '7575', '7541', '2685', '2180', '1174', '7575', '7541', '2685', '2180', '1174', '7575', '7541']","['3413', '716', '2720', '2728', '2731', '3413', '716', '2720', '2728', '2731', '3413', '716', '2720', '2728', '2731']",set(),0,0.0
1,1526,0.5,5,"['3576', '3665', '7372', '2534', '7901', '3576', '3665', '7372', '2534', '7901', '3576', '3665', '7372', '2534', '7901']","['3576', '3665', '7372', '2534', '7901', '3576', '3665', '7372', '2534', '7901', '3576', '3665', '7372', '2534', '7901']","{'2534', '3665', '7901', '7372', '3576'}",5,100.0
1,1527,0.5,5,"['7541', '960', '1702', '3227', '3396', '7541', '960', '1702', '3227', '3396', '7541', '960', '1702', '3227', '3396']","['7541', '1702', '3811', '2361', '960', '7541', '1702', '3811', '2361', '960', '7541', '1702', '3811', '2361', '960']","{'1702', '960', '7541'}",3,60.0
1,1528,0.5,5,"['3304', '4113', '2118', '8684', '2180', '3304', '4113', '2118', '8684', '2180', '3304', '4113', '2118', '8684', '2180']","['3304', '4113', '2118', '8684', '2180', '3304', '4113', '2118', '8684', '2180', '3304', '4113', '2118', '8684', '2180']","{'2180', '3304', '2118', '4113', '8684'}",5,100.0
1,1529,0.5,5,"['5797', '6771', '3675', '3836', '1891', '5797', '6771', '3675', '3836', '1891', '5797', '6771', '3675', '3836', '1891']","['5797', '6771', '3675', '3836', '1891', '5797', '6771', '3675', '3836', '1891', '5797', '6771', '3675', '3836', '1891']","{'1891', '6771', '5797', '3836', '3675'}",5,100.0
1,1530,0.5,5,"['1465', '1891', '4082', '258', '1697', '1465', '1891', '4082', '258', '1697', '1465', '1891', '4082', '258', '1697']","['1465', '4082', '259', '1134', '258', '1465', '4082', '259', '1134', '258', '1465', '4082', '259', '1134', '258']","{'4082', '1465', '258'}",3,60.0
1,1531,0.5,5,"['2546', '3576', '2684', '8812', '2735', '2546', '3576', '2684', '8812', '2735', '2546', '3576', '2684', '8812', '2735']","['2733', '2731', '8812', '2611', '1155', '2733', '2731', '8812', '2611', '1155', '2733', '2731', '8812', '2611', '1155']",{'8812'},1,20.0
1,1532,0.5,5,"['5690', '2534', '3419', '5779', '7575', '5690', '2534', '3419', '5779', '7575', '5690', '2534', '3419', '5779', '7575']","['3304', '1891', '5690', '5742', '1923', '3304', '1891', '5690', '5742', '1923', '3304', '1891', '5690', '5742', '1923']",{'5690'},1,20.0
1,1533,0.5,5,"['2685', '1134', '111', '3576', '7901', '2685', '1134', '111', '3576', '7901', '2685', '1134', '111', '3576', '7901']","['5024', '1134', '2731', '1614', '2461', '5024', '1134', '2731', '1614', '2461', '5024', '1134', '2731', '1614', '2461']",{'1134'},1,20.0
1,1534,0.5,5,"['1009', '1134', '2720', '2158', '88', '1009', '1134', '2720', '2158', '88', '1009', '1134', '2720', '2158', '88']","['1009', '1134', '2720', '2158', '2172', '1009', '1134', '2720', '2158', '2172', '1009', '1134', '2720', '2158', '2172']","{'1134', '2158', '1009', '2720'}",4,80.0
1,1535,0.5,5,"['2734', '1614', '2731', '960', '1764', '2734', '1614', '2731', '960', '1764', '2734', '1614', '2731', '960', '1764']","['2734', '3253', '1614', '2731', '960', '2734', '3253', '1614', '2731', '960', '2734', '3253', '1614', '2731', '960']","{'960', '2731', '2734', '1614'}",4,80.0
1,1536,0.5,5,"['2739', '4001', '2545', '8532', '2118', '2739', '4001', '2545', '8532', '2118', '2739', '4001', '2545', '8532', '2118']","['2739', '4001', '2545', '8532', '2118', '2739', '4001', '2545', '8532', '2118', '2739', '4001', '2545', '8532', '2118']","{'2739', '2545', '2118', '4001', '8532'}",5,100.0
1,1537,0.5,5,"['2928', '1131', '7880', '4001', '3304', '2928', '1131', '7880', '4001', '3304', '2928', '1131', '7880', '4001', '3304']","['7728', '2534', '2907', '2906', '2900', '7728', '2534', '2907', '2906', '2900', '7728', '2534', '2907', '2906', '2900']",set(),0,0.0
1,1538,0.5,5,"['1932', '560', '2534', '2685', '1134', '1932', '560', '2534', '2685', '1134', '1932', '560', '2534', '2685', '1134']","['2685', '560', '2461', '1134', '8806', '2685', '560', '2461', '1134', '8806', '2685', '560', '2461', '1134', '8806']","{'1134', '2685', '560'}",3,60.0
1,1539,0.5,5,"['2157', '2534', '1134', '2038', '1834', '2157', '2534', '1134', '2038', '1834', '2157', '2534', '1134', '2038', '1834']","['2157', '2534', '1134', '2038', '1834', '2157', '2534', '1134', '2038', '1834', '2157', '2534', '1134', '2038', '1834']","{'2534', '1134', '1834', '2038', '2157'}",5,100.0
1,1540,0.5,5,"['8518', '960', '3395', '2882', '2461', '8518', '960', '3395', '2882', '2461', '8518', '960', '3395', '2882', '2461']","['2685', '960', '8518', '3399', '1614', '2685', '960', '8518', '3399', '1614', '2685', '960', '8518', '3399', '1614']","{'8518', '960'}",2,40.0
1,1541,0.5,5,"['2720', '7576', '8121', '1702', '3304', '2720', '7576', '8121', '1702', '3304', '2720', '7576', '8121', '1702', '3304']","['2720', '7576', '8121', '8806', '1702', '2720', '7576', '8121', '8806', '1702', '2720', '7576', '8121', '8806', '1702']","{'1702', '8121', '7576', '2720'}",4,80.0
1,1542,0.5,5,"['5932', '8496', '1134', '7912', '1184', '5932', '8496', '1134', '7912', '1184', '5932', '8496', '1134', '7912', '1184']","['5932', '8496', '1134', '7912', '1184', '5932', '8496', '1134', '7912', '1184', '5932', '8496', '1134', '7912', '1184']","{'1134', '7912', '8496', '1184', '5932'}",5,100.0
1,1543,0.5,5,"['8812', '8718', '2461', '1155', '1134', '8812', '8718', '2461', '1155', '1134', '8812', '8718', '2461', '1155', '1134']","['8812', '8718', '2461', '1155', '1134', '8812', '8718', '2461', '1155', '1134', '8812', '8718', '2461', '1155', '1134']","{'1134', '2461', '8812', '1155', '8718'}",5,100.0
