,test_full_gender_blank_mr_K5,test_full_gender_change_mr_K5,test_full_gender_genderswap_mf_mr_K5,test_full_gender_patient_all_mr_K5,test_full_gender_patient_mr_K5,test_full_gender_blank_all_mr_K5,test_full_remove_mr_1_3_k5,test_full_remove_mr_2_3_k5,test_full_remove_mr_3_3_k5,test_full_remove_mr_5_3_k5,test_full_remove_mr_10_3_k5,test_full_remove_mr_1_4_k5,test_full_remove_mr_2_4_k5,test_full_remove_mr_3_4_k5,test_full_remove_mr_5_4_k5,test_full_remove_mr_10_4_k5,test_full_mistake_mr_1_3_1_add_K5,test_full_mistake_mr_1_3_1_change_K5,test_full_mistake_mr_1_3_1_remove_K5,test_full_mistake_mr_1_3_2_add_K5,test_full_mistake_mr_1_3_2_change_K5,test_full_mistake_mr_1_3_2_remove_K5,test_full_mistake_mr_2_3_1_add_K5,test_full_mistake_mr_2_3_1_change_K5,test_full_mistake_mr_2_3_1_remove_K5,test_full_mistake_mr_2_3_2_add_K5,test_full_mistake_mr_2_3_2_change_K5,test_full_mistake_mr_2_3_2_remove_K5,test_full_mistake_mr_3_3_1_add_K5,test_full_mistake_mr_3_3_1_change_K5,test_full_mistake_mr_3_3_1_remove_K5,test_full_mistake_mr_3_3_2_add_K5,test_full_mistake_mr_3_3_2_change_K5,test_full_mistake_mr_3_3_2_remove_K5,test_full_mistake_mr_5_3_1_add_K5,test_full_mistake_mr_5_3_1_change_K5,test_full_mistake_mr_5_3_1_remove_K5,test_full_mistake_mr_5_3_2_add_K5,test_full_mistake_mr_5_3_2_change_K5,test_full_mistake_mr_5_3_2_remove_K5,test_full_mistake_mr_10_3_1_add_K5,test_full_mistake_mr_10_3_1_change_K5,test_full_mistake_mr_10_3_1_remove_K5,test_full_mistake_mr_10_3_2_add_K5,test_full_mistake_mr_10_3_2_change_K5,test_full_mistake_mr_10_3_2_remove_K5,test_full_swap_mr_1_60_K5,test_full_swap_mr_1_70_K5,test_full_swap_mr_2_60_K5,test_full_swap_mr_2_70_K5,test_full_swap_mr_3_60_K5,test_full_swap_mr_3_70_K5,test_full_swap_mr_5_60_K5,test_full_swap_mr_5_70_K5,test_full_swap_mr_10_60_K5,test_full_swap_mr_10_70_K5,test_full_add_mr_1_3_new_K5,test_full_add_mr_2_3_new_K5,test_full_add_mr_3_3_new_K5,test_full_add_mr_1_4_new_K5,test_full_add_mr_2_4_new_K5,test_full_add_mr_3_4_new_K5,test_full_add_mr_1_4_existing_K5,test_full_add_mr_2_4_existing_K5,test_full_add_mr_3_4_existing_K5,test_full_add_mr_1_3_existing_K5,test_full_add_mr_2_3_existing_K5,test_full_add_mr_3_3_existing_K5,test_full_add_mr_5_3_existing_K5,test_full_add_mr_10_3_existing_K5,test_full_add_mr_5_4_existing_K5,test_full_add_mr_10_4_existing_K5,test_full_add_mr_5_3_new_K5,test_full_add_mr_10_3_new_K5,test_full_add_mr_5_4_new_K5,test_full_add_mr_10_4_new_K5,test_full_acronym_to_word_top5_mr_K5,test_full_acronym_to_word_top8_mr_K5,test_full_acronym_to_word_top10_mr_K5,test_full_acronym_to_word_top15_mr_K5,test_full_acronym_to_word_top20_mr_K5,test_full_word_to_acronym_top5_mr_K5,test_full_word_to_acronym_top8_mr_K5,test_full_word_to_acronym_top10_mr_K5,test_full_word_to_acronym_top15_mr_K5,test_full_word_to_acronym_top20_mr_K5
1528,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1529,5,2,5,5,5,5,5,5,5,5,5,5,5,5,5,1,5,5,5,5,5,5,5,5,5,5,2,5,5,2,5,5,1,5,5,2,2,5,5,5,2,2,2,2,2,5,5,5,5,5,5,5,5,5,5,1,5,5,5,5,5,5,5,5,5,5,5,2,2,2,5,1,5,3,5,2,2,2,2,2,2,5,5,5,5,5
1530,5,5,5,2,5,5,5,3,5,5,4,5,5,3,5,2,5,3,5,5,3,5,5,3,3,3,3,5,3,3,3,5,5,3,3,3,3,3,5,3,3,3,3,3,3,3,3,5,3,5,5,5,5,3,3,3,5,3,5,5,5,3,5,3,3,5,3,3,3,3,3,3,3,3,5,3,3,3,3,5,5,3,3,3,3,3
1531,5,5,5,2,5,5,5,5,2,5,5,5,5,2,5,5,5,5,5,2,5,5,5,1,5,5,5,2,5,5,2,2,2,5,5,5,5,5,5,1,2,5,5,5,2,2,5,5,5,5,5,5,5,1,2,1,5,5,5,5,5,5,2,1,2,5,5,2,5,1,5,5,5,2,2,1,2,2,2,2,1,5,5,3,2,5
1532,5,5,5,3,2,1,2,3,1,2,3,1,5,5,1,1,2,1,1,1,2,1,2,1,5,5,2,2,2,2,2,5,2,2,2,1,1,4,4,2,4,2,1,4,4,2,2,1,1,2,2,5,3,2,2,2,1,2,5,1,2,2,1,5,2,1,5,1,2,1,1,1,4,1,2,1,2,2,2,1,2,2,2,2,1,1
1533,5,5,5,5,5,5,3,3,3,1,4,1,1,4,3,1,4,5,4,1,1,5,1,1,5,4,5,5,1,1,5,4,1,4,1,4,3,1,1,4,1,1,4,3,4,1,5,5,1,5,1,1,5,5,4,4,5,1,1,5,4,3,5,4,1,4,1,1,1,4,1,1,1,1,1,3,1,1,1,1,0,4,4,1,1,1
1534,3,5,5,1,1,3,5,4,4,2,4,5,4,4,2,2,4,4,5,4,4,4,0,4,3,3,4,5,0,3,4,4,3,4,0,3,4,3,3,0,3,2,4,4,3,3,0,1,0,0,3,4,3,2,2,4,5,3,4,4,4,4,3,4,4,4,4,4,4,1,3,3,4,3,3,1,3,4,4,4,4,3,3,3,3,2
1535,5,5,5,4,4,5,5,5,4,5,5,4,5,5,5,5,4,5,4,4,4,4,5,4,5,4,4,4,5,5,5,4,4,4,5,5,4,5,5,4,5,5,4,5,5,4,4,4,4,4,4,4,4,4,5,4,4,5,4,4,5,4,4,4,4,4,4,4,5,4,5,5,4,5,5,5,4,4,4,4,5,5,5,5,5,5
1536,5,2,5,4,5,4,4,5,4,5,3,5,4,4,4,4,5,5,5,5,5,5,4,5,4,5,5,5,5,4,4,4,5,2,2,2,4,4,2,5,2,2,2,2,4,2,5,5,5,4,5,5,2,4,4,4,5,4,2,5,5,5,5,5,3,5,5,4,2,2,2,2,4,4,4,2,2,2,2,2,2,3,4,4,2,2
1537,5,1,5,2,2,5,1,1,1,1,1,1,1,1,1,1,5,0,0,5,1,0,4,0,5,1,5,5,5,4,4,1,4,4,4,4,3,4,4,4,4,1,4,1,4,4,5,5,4,5,5,5,5,5,1,4,4,5,5,4,4,0,4,5,4,5,4,5,4,4,4,4,4,4,5,4,1,4,4,4,0,4,4,0,1,1
1538,5,3,5,5,5,5,5,3,3,3,5,5,5,3,3,1,5,5,5,3,3,5,5,3,3,3,5,5,3,5,5,5,3,1,5,3,1,5,5,1,5,5,5,5,1,3,5,5,5,5,3,3,5,5,5,5,3,5,3,5,3,3,3,3,3,3,3,1,5,3,5,5,3,1,3,5,5,5,5,5,5,1,1,1,3,5
1539,3,3,5,5,5,3,5,3,3,5,3,5,5,3,3,3,5,5,5,5,5,5,5,5,5,2,5,5,5,5,5,5,2,5,3,5,5,2,5,5,5,3,5,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,2,5,5,5,5,5,3,5,5,5,3,5,5,5,5,5
1540,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,2,5,5,5,5,5,5,2,5,5,5,5,5,5,5,5,5,5,5,5,5,5,2,2,2,5,5,5,5,2,5,5,5,5,5,5,5,5,5,5,5,2,5,5,5,5,5,5,5,5,5,2,5,5,5,5,5,5,5,2,2,2,2,2,2,5,5,5,5,2
1541,5,5,5,5,5,5,4,1,0,2,1,4,4,5,4,2,4,4,5,4,5,4,4,4,4,4,4,5,4,4,4,4,4,5,3,4,4,4,1,4,1,2,3,0,1,4,5,5,5,4,5,5,4,5,4,3,5,4,4,5,4,4,4,4,4,4,4,4,1,3,4,3,1,4,4,4,0,4,4,4,4,0,2,0,5,5
1542,5,5,5,5,5,2,2,2,5,2,3,5,5,2,5,3,2,5,2,2,2,2,5,5,5,5,2,5,2,3,3,2,2,2,3,4,5,3,3,2,3,2,5,3,2,2,5,3,5,5,2,5,5,2,5,2,5,2,2,5,2,2,5,2,2,2,5,3,3,2,3,2,2,3,5,3,3,2,2,3,1,2,3,3,3,2
1543,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,2,5,5,3,2,2,5,5,5,5,5,5,5,2,2,5,5,3,5,3,2,5,3,2,5,2,2,5,0,2,5,5,5,2,5,2,5,5,5,5,5,5,5,5,5,5,5,5,5,0,0,5,2,5,2,0,2,0,2,5,2,5,5,5,5
1544,2,5,5,5,3,2,5,5,5,2,5,5,5,5,2,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,3,5,3,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,3,5,5,5,3,5,5,3,5,3,5,5,5,5,5,5,2,2,2,2,4,3,3,3,3,3
1545,5,1,5,0,5,1,2,0,1,2,1,5,1,2,2,0,1,5,1,1,1,5,1,1,1,1,1,1,1,1,1,1,1,0,2,1,1,1,1,1,1,1,1,0,0,1,5,1,5,1,1,1,1,1,1,1,1,1,1,1,1,5,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1
1546,5,5,5,5,5,5,5,3,4,4,3,5,3,4,4,4,2,2,5,2,2,2,5,2,2,5,5,5,2,5,5,5,2,2,2,3,2,5,2,2,2,3,2,5,2,3,5,5,5,5,5,5,5,2,2,2,5,5,2,5,3,2,5,2,2,5,5,2,2,2,2,2,2,3,5,3,3,2,5,2,2,2,2,2,2,3
1547,0,1,5,1,0,0,5,1,5,0,0,1,5,5,0,1,2,2,2,2,2,1,2,1,2,1,2,2,1,2,2,2,1,2,2,3,1,1,2,1,1,1,2,2,1,2,1,2,1,1,5,1,1,2,2,1,2,1,1,1,1,1,2,1,2,2,1,1,2,3,1,1,2,1,1,3,2,2,3,2,1,1,1,1,1,1
1548,4,2,4,2,3,1,3,4,2,2,4,3,2,2,2,2,4,1,3,3,3,3,3,2,3,1,2,3,3,2,2,4,3,4,2,2,1,3,3,3,4,1,2,3,3,3,5,5,4,4,4,1,4,3,2,4,3,2,2,3,1,2,3,4,2,2,2,2,3,4,4,3,2,2,2,3,3,3,3,2,2,4,4,3,2,2
1549,5,5,5,4,5,4,3,3,5,3,3,5,4,5,4,4,5,4,5,5,4,5,4,3,4,5,4,4,3,3,3,3,4,4,3,3,3,3,4,4,4,3,4,3,3,2,3,3,4,5,5,4,3,4,3,3,4,4,4,4,4,5,5,5,3,4,5,4,3,4,3,3,3,3,3,3,3,3,3,3,3,5,5,3,3,3
1550,5,0,5,0,0,5,5,1,0,0,0,5,1,0,5,0,5,5,1,0,5,1,0,5,5,0,0,0,1,0,5,5,0,5,0,0,0,0,0,5,2,0,5,0,0,0,5,5,0,0,5,0,0,0,0,5,1,1,5,5,0,5,5,5,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1551,1,4,5,5,5,1,1,1,4,4,4,5,1,1,4,4,5,5,5,5,1,1,1,5,5,5,1,1,1,5,5,1,1,5,1,5,1,1,1,1,4,3,5,5,5,5,1,5,5,1,5,1,5,1,1,1,5,5,5,5,5,5,5,5,5,5,1,1,5,1,5,5,5,4,5,5,5,1,1,5,1,5,2,2,2,0
1552,5,1,5,3,5,3,5,2,2,2,3,5,2,2,5,2,5,5,5,2,2,2,1,2,2,5,5,5,5,2,2,1,2,5,2,2,3,3,3,5,5,2,5,2,2,2,5,5,5,2,5,5,2,5,2,2,5,5,5,2,2,1,2,1,2,5,1,1,1,2,1,2,1,5,1,2,1,2,2,2,2,2,2,2,2,2
1553,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,4,4,4,4,4
1554,2,1,5,5,2,2,5,2,2,2,2,5,5,5,2,2,2,2,5,5,5,5,2,2,2,5,5,5,1,5,5,2,2,5,2,1,1,5,2,2,1,1,1,2,2,2,5,5,5,5,5,5,5,2,2,1,2,5,2,2,2,2,5,2,5,2,5,5,2,2,2,2,1,1,2,1,2,2,2,1,4,1,1,1,2,2
1555,5,5,5,5,5,5,5,5,1,2,5,5,2,5,2,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,5,5,0,1,1,1,5,2,1,5,1,5,5,5,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,5,5,5,5,5,5,5,5,5,5,2,1,1,1,1,5
1556,5,5,5,2,2,5,5,5,2,2,4,5,2,2,2,5,2,2,2,2,2,2,2,2,2,2,2,2,1,1,5,2,2,5,1,2,1,2,2,2,2,2,5,2,2,2,2,5,5,5,5,2,5,2,2,2,2,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,1,2,2,2,2,5,5,5,5,2
1557,5,2,5,5,5,5,5,2,5,1,5,5,5,5,5,0,5,5,2,2,2,5,2,2,5,2,2,5,5,2,2,2,2,5,2,5,2,2,0,2,0,5,5,2,2,2,2,5,5,2,2,5,2,2,2,0,5,2,2,5,2,2,5,2,2,5,2,2,2,0,2,2,2,5,2,5,5,0,5,2,1,2,3,0,0,2
1558,5,5,5,5,5,5,2,3,3,5,2,5,3,3,2,2,2,5,2,5,5,5,5,5,5,2,5,2,5,5,5,5,5,5,5,5,2,5,5,5,5,5,5,5,5,5,5,5,2,5,5,2,5,2,5,5,2,5,5,2,5,5,5,5,5,2,5,5,5,2,5,2,5,5,2,2,5,5,5,5,1,5,5,5,5,5
1559,3,5,5,5,5,3,5,4,5,4,4,5,3,4,4,5,5,5,5,5,5,4,5,5,5,3,5,4,5,5,5,2,4,5,4,5,5,5,4,5,4,4,4,3,4,3,5,4,5,5,3,5,5,3,4,4,4,5,3,5,4,5,4,5,4,4,5,5,3,4,3,5,4,4,3,4,4,4,4,4,3,4,4,3,4,3
1560,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,4,4,4
1561,3,4,5,4,5,4,4,4,4,3,4,4,4,4,4,4,5,5,5,5,4,3,4,5,5,4,3,4,4,3,4,4,5,4,3,4,3,3,4,5,4,4,5,5,4,5,5,5,3,5,5,5,5,4,3,4,4,5,4,4,4,5,4,5,4,4,4,5,5,4,3,4,5,4,4,5,4,4,4,4,2,5,5,5,5,5
1562,1,5,5,3,5,3,3,2,2,2,0,5,5,0,2,2,2,1,5,5,2,5,2,0,5,5,1,2,2,5,1,5,5,2,2,5,2,2,0,1,5,2,2,0,5,5,5,5,5,2,0,2,5,5,0,0,2,5,0,3,5,0,2,2,0,2,2,0,0,5,3,5,2,3,5,2,3,3,2,1,3,2,2,1,2,2
1563,5,5,5,5,5,5,5,5,5,5,1,5,5,5,5,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,4,5,5,5,4,4,2,5,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,4,4,5,5,5,4,1,4,4,4,5,5
1564,5,5,5,5,5,5,5,5,5,5,4,5,5,5,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,3,4,5,5,5,5,5
1565,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,4,5,5,5,5,5,5,5,5,5,5,5,5,4,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,4,5,5,5,5,4,5,5,4,5,4,4,4,4,4
1566,5,5,5,4,5,4,4,4,4,4,5,4,5,4,4,3,5,4,5,5,5,5,5,4,5,5,5,5,4,5,4,4,5,5,4,4,4,4,5,4,4,4,5,3,4,4,5,5,5,5,5,5,5,5,4,4,5,4,5,5,5,5,4,5,4,4,4,5,4,4,5,4,4,4,5,4,5,5,4,4,4,5,5,5,5,5
1567,5,5,5,5,5,5,5,5,5,2,5,5,2,5,5,5,5,5,2,2,5,5,5,5,2,5,2,5,5,5,2,5,2,2,5,4,2,4,4,5,4,4,4,5,4,5,5,2,5,5,5,5,5,5,2,5,5,2,2,5,5,2,5,2,5,5,2,2,4,5,5,5,5,5,2,5,2,4,4,4,3,4,4,4,5,5
1568,5,5,5,2,2,3,4,4,4,4,4,4,4,4,4,4,4,5,5,4,5,5,4,5,4,5,2,5,4,4,4,4,4,4,4,4,4,4,5,5,4,4,3,5,4,4,4,5,5,5,5,5,5,4,4,5,4,4,4,5,4,4,5,4,4,4,4,4,3,4,4,3,4,4,4,3,4,4,4,4,3,4,4,4,4,3
1569,4,5,5,4,4,4,5,4,4,3,3,5,5,3,3,3,5,5,5,5,3,5,5,5,5,4,4,5,5,5,4,5,4,5,4,4,5,4,3,3,3,3,3,4,3,3,4,5,5,5,5,5,5,5,3,3,5,3,5,5,5,3,5,5,5,5,5,5,3,3,3,3,4,3,4,4,5,5,4,3,4,3,3,3,5,4
1570,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5
1571,5,5,5,3,3,5,4,3,5,2,2,3,4,3,5,2,5,5,3,4,3,5,4,4,5,3,4,5,4,4,5,4,5,3,3,2,4,5,3,5,2,3,3,2,2,4,5,5,5,5,5,4,5,5,5,3,5,4,4,5,4,3,5,5,4,5,3,3,4,4,4,3,4,4,4,3,3,2,2,3,3,2,2,2,2,3
1572,5,1,5,3,3,3,3,3,3,4,2,4,4,4,3,3,4,5,5,5,4,4,4,4,4,4,5,5,4,2,2,4,4,5,5,3,3,3,4,3,3,3,1,3,2,4,5,4,5,5,5,3,4,4,3,5,5,3,4,4,3,5,2,5,4,4,5,5,4,3,3,4,5,5,5,3,3,3,3,1,2,3,2,1,3,2
1573,5,3,5,2,5,2,5,2,5,2,5,5,5,4,2,5,2,3,3,3,3,3,2,3,5,3,3,3,3,3,3,2,5,3,5,5,3,3,5,3,5,3,5,5,5,2,5,5,3,3,5,2,2,2,3,3,3,3,3,3,3,3,3,3,5,3,3,3,3,5,2,5,2,5,5,5,2,2,5,5,5,4,5,5,3,3
1574,5,5,5,4,5,4,5,4,4,4,2,5,5,4,4,3,3,2,4,3,4,4,4,3,3,4,3,2,3,3,4,4,2,3,3,2,3,3,3,3,3,3,3,3,4,3,4,4,4,2,4,2,3,5,2,3,4,2,3,2,3,4,2,2,4,4,4,3,3,2,3,3,2,3,2,3,2,2,4,4,4,4,4,3,2,3
1575,1,1,5,2,5,2,2,1,1,0,2,1,1,5,0,2,1,1,2,1,1,1,1,5,1,1,1,1,1,1,1,1,3,2,0,3,1,1,1,1,1,1,5,1,2,1,1,1,1,1,1,1,1,5,1,2,1,2,1,1,2,2,1,2,5,2,1,1,2,2,1,1,1,0,1,1,1,1,1,1,1,5,0,0,1,2
1576,3,1,5,2,2,3,0,1,5,5,2,2,0,2,2,1,0,1,0,0,0,0,0,0,0,3,0,0,0,0,1,1,1,0,1,0,3,3,2,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,2,0,1,1,2,2,3,0,4,0,1
1577,5,5,5,5,5,5,5,5,3,5,5,5,5,2,5,5,2,2,2,3,2,2,2,2,2,2,3,3,5,5,5,5,5,2,2,1,5,5,5,2,5,5,5,2,5,5,3,2,3,3,3,3,2,2,2,2,3,2,5,3,2,5,2,3,5,2,2,5,2,5,5,5,5,5,2,5,5,5,5,5,5,1,1,1,1,2
1578,0,0,5,5,5,0,5,5,5,5,5,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,2,0,0,5,5,0,5,0,5,5,0,0,0,0,5,0,0,5,5,5,5,5,5,5,0,5,0,5,5,5,5,5,0,5,5,5,5,5,5,5,0,0,5,5,0,0,0,0,0,0,0,3,0,0,5,5,5
1579,5,5,5,4,5,3,5,5,3,4,4,5,4,3,1,1,5,3,3,5,5,5,3,3,5,5,3,5,3,5,5,3,5,5,3,3,3,3,2,3,3,3,3,3,3,5,5,5,5,5,5,5,3,3,3,5,5,5,5,5,5,3,5,5,3,3,3,3,3,3,3,3,5,3,3,3,3,2,2,3,4,5,3,3,3,3
1580,5,5,5,2,2,5,2,2,5,5,5,5,2,5,5,1,1,5,5,5,5,5,1,1,1,5,5,5,1,5,5,1,1,5,1,1,5,1,5,5,1,1,5,3,2,5,5,5,1,1,1,5,5,1,1,2,5,1,5,5,5,1,5,1,1,5,5,5,1,1,1,2,1,1,1,1,1,1,1,1,5,5,5,1,1,1
1581,2,4,5,4,2,4,5,5,5,5,2,5,5,5,5,4,5,5,4,3,3,5,3,4,5,3,5,5,2,3,5,3,5,5,5,2,3,2,3,5,5,2,2,2,2,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,2,2,5,5,5,3,4,4,5,3,4,3,3,3,3,3,5,1,3,3,3,2,3
1582,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,4,4,0,3,3,3,3,3
1583,1,2,5,5,1,2,5,3,3,5,4,5,3,5,5,2,2,5,5,5,2,5,5,5,5,5,2,5,2,1,5,5,5,5,5,5,5,5,5,2,5,5,2,5,1,5,5,2,5,5,5,5,1,5,5,5,5,1,2,5,5,5,5,5,5,1,5,1,5,5,2,5,5,5,5,5,4,4,2,1,1,5,2,2,2,1
1584,5,1,5,5,5,5,5,5,5,2,2,2,5,5,2,5,2,2,2,2,5,2,2,2,2,2,2,2,2,1,2,0,2,2,3,2,2,2,2,3,4,2,1,3,1,3,5,5,2,5,1,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,3,2,3,2,3,3,2,3,1,1,3,2,3,3,1,1,1
1585,5,5,5,4,5,4,4,4,4,3,4,4,5,5,4,4,5,5,5,5,5,5,5,3,5,5,5,5,3,5,5,5,5,5,5,3,5,5,5,5,5,3,3,3,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,3,5,3,5,3,5,3,3,3,5,3,3,3,3,3,3,5
1586,5,5,5,5,5,5,5,2,5,3,3,5,3,3,3,4,5,5,5,4,1,5,5,1,5,5,3,5,1,4,5,4,4,5,5,5,1,1,4,5,4,4,4,4,5,4,5,5,4,5,4,5,5,1,5,4,1,4,4,5,1,4,4,5,4,5,4,4,5,4,4,4,1,5,4,4,4,4,4,4,4,4,4,4,4,4
1587,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5
1588,3,5,5,5,5,5,5,5,5,2,3,5,3,5,3,5,3,5,5,5,5,5,5,3,5,5,3,5,5,3,5,3,5,5,3,3,5,5,3,5,5,5,3,5,3,5,5,5,5,5,5,5,5,5,5,5,5,3,5,5,5,3,5,3,5,5,5,3,3,5,3,5,5,5,5,3,5,5,5,5,1,3,3,3,1,1
1589,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1590,3,5,5,5,5,3,5,5,3,3,5,5,5,3,3,5,5,5,5,5,5,5,5,5,5,5,5,5,3,5,5,5,5,5,3,3,5,5,5,3,5,5,5,5,5,5,5,5,5,5,5,5,5,3,3,5,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,3,3,5,5,5,5,5,3,3
1591,5,5,5,5,5,5,5,5,5,5,3,5,5,5,5,3,3,5,5,3,5,5,5,5,5,5,5,5,5,5,3,5,5,5,3,5,3,5,5,5,5,3,3,5,5,3,5,5,5,5,5,3,5,3,5,3,5,3,5,5,3,3,5,3,3,5,5,5,5,5,5,3,3,5,5,5,5,5,5,3,4,3,3,3,3,3
1592,3,5,5,4,5,3,5,4,5,2,2,5,3,5,2,2,5,5,3,5,4,5,5,5,3,5,4,5,4,4,3,4,3,5,3,4,4,4,5,4,4,4,3,4,4,4,4,4,4,4,5,5,5,4,3,4,5,3,5,5,5,3,5,5,5,5,5,4,5,4,5,4,3,4,3,4,3,3,3,5,3,4,4,4,4,4
1593,1,5,5,1,1,1,5,5,1,5,5,5,5,5,1,5,5,3,3,1,4,5,3,5,5,3,5,2,4,5,2,3,5,5,5,4,4,5,2,5,5,5,4,5,2,4,3,3,5,3,3,3,5,5,1,3,2,2,1,3,5,5,5,5,5,4,4,5,4,1,4,5,4,5,5,2,5,2,2,2,1,5,5,5,5,4
1594,5,2,5,5,5,5,5,5,0,5,0,5,2,5,1,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,2,3,4,5,5,5,2,3,5,2,1,5,5,5,3,5,5,5,5,3,3,2,5,5,5,5,5,5,5,5,5,5,5,5,5,2,2,5,2,5,5,2,5,5,5,5,5,3,3,3,2,3
1595,5,5,5,1,1,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,1,5,1,1,5,5,1,5,1,5,5,1,5,5,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,5,5,5,5,5,5,5,5,1,5,5,5,5,5,1,5,1,1,5,1,5,5,5,5,5,0,5,5,5,5,5
1596,3,5,5,5,3,3,3,3,3,3,3,5,3,3,3,3,5,5,5,3,3,5,3,3,5,3,5,5,3,3,5,5,3,5,3,3,3,3,3,3,5,3,3,5,3,3,5,5,5,3,3,5,5,3,3,3,5,3,3,5,5,5,5,5,3,5,3,3,3,3,3,3,3,3,5,3,3,3,3,5,5,5,5,5,5,3
1597,5,5,5,5,5,5,5,5,5,0,5,5,5,5,0,0,5,5,5,5,5,5,5,5,5,5,5,5,4,4,5,5,3,5,5,4,4,4,4,4,5,5,5,4,5,5,5,5,5,2,5,5,5,5,5,5,5,5,5,5,2,4,5,5,5,5,5,5,4,5,4,5,2,4,5,4,2,2,5,5,3,4,4,4,5,2
